traj, dx1, dy1, d1, dx2, dy2, d2, dx3, dy3, d3, dx4, dy4, d4, avgx, avgy, avgd
trajA0_t1_o1_3x,4.1,1.0,4.2,4.2,1.1,4.3,4.1,0.4,4.1,3.6,0.5,3.6,4.0,0.8,4.1
trajA0_t1_o2_3x,0.6,1.9,2.0,1.9,2.4,3.1,1.7,3.4,3.8,1.2,3.1,3.3,1.3,2.7,3.0
trajA1_t1_o1_3x,3.3,1.1,3.5,4.0,1.0,4.1,3.6,0.7,3.7,3.1,0.6,3.2,3.5,0.8,3.6
trajA1_t1_o2_3x,0.5,1.3,1.4,2.2,2.0,3.0,2.2,3.7,4.3,1.1,3.1,3.3,1.5,2.5,3.0
trajA2_t1_o1_3x,1.1,0.6,1.3,3.9,1.3,4.1,3.5,1.9,4.0,2.2,2.6,3.4,2.7,1.6,3.2
trajA2_t1_o2_3x,0.5,0.8,0.9,3.1,1.4,3.4,3.1,3.6,4.8,1.3,3.1,3.4,2.0,2.2,3.1
trajB0_t1_o1_3x,3.9,0.5,3.9,4.4,0.7,4.5,4.0,0.6,4.0,4.3,0.6,4.3,4.1,0.6,4.2
trajB0_t1_o2_3x,0.5,1.3,1.4,1.0,1.8,2.1,1.0,2.4,2.6,0.9,2.5,2.7,0.8,2.0,2.2
trajB1_t1_o1_3x,3.6,0.8,3.7,3.5,0.9,3.6,3.5,0.5,3.5,4.2,0.5,4.2,3.7,0.7,3.8
trajB1_t1_o2_3x,0.3,1.3,1.3,1.4,1.9,2.4,1.6,3.3,3.7,0.9,2.9,3.0,1.0,2.4,2.6
trajB2_t1_o1_3x,4.9,1.5,5.1,4.7,1.5,4.9,4.1,0.5,4.1,6.2,0.7,6.2,5.0,1.0,5.1
trajB2_t1_o2_3x,1.0,1.9,2.1,1.5,3.0,3.4,1.7,3.7,4.1,1.1,3.4,3.6,1.3,3.0,3.3
trajC0_t1_o1_3x,4.7,1.4,4.9,4.1,0.6,4.1,5.3,0.8,5.4,6.0,0.8,6.1,5.0,0.9,5.1
trajC0_t1_o2_3x,1.0,5.3,5.4,0.8,4.1,4.2,1.3,4.2,4.4,0.4,5.2,5.2,0.9,4.7,4.8
trajC1_t1_o1_3x,4.9,2.4,5.5,3.8,1.1,4.0,5.9,0.7,5.9,6.8,1.3,6.9,5.4,1.4,5.6
trajC1_t1_o2_3x,0.8,5.6,5.7,1.4,4.7,4.9,0.6,4.7,4.7,0.7,5.6,5.6,0.9,5.2,5.2
trajC2_t1_o1_3x,5.0,2.2,5.5,4.1,1.2,4.3,5.7,0.4,5.7,6.8,1.2,6.9,5.4,1.2,5.6
trajC2_t1_o2_3x,1.1,5.1,5.2,1.0,4.0,4.1,0.6,4.7,4.7,0.5,5.2,5.2,0.8,4.8,4.8
