X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.10,-3.00,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-3.00,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-3.00,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-3.00,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-3.00,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.90,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.80,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.80,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.80,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.70,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.70,3.00,-3.00,-2.40
2.10,-2.90,2.80,2.80,-2.70,3.00,-3.00,-2.40
2.10,-2.90,2.80,2.80,-2.50,2.90,-3.00,-2.40
2.10,-2.90,2.80,2.80,-2.40,2.90,-3.00,-2.40
2.10,-2.90,2.80,2.80,-2.40,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.40,2.90,-3.00,-2.40
2.10,-2.90,2.80,2.80,-2.40,2.90,-3.10,-2.40
2.10,-2.90,2.80,2.80,-2.40,2.90,-3.10,-2.40
2.10,-2.90,2.80,2.80,-2.40,2.90,-3.10,-2.40
2.10,-2.90,2.80,2.80,-2.40,2.90,-3.00,-2.40
2.10,-2.90,2.80,2.80,-2.30,2.90,-3.00,-2.40
2.10,-2.90,2.80,2.80,-2.20,2.90,-3.00,-2.40
2.10,-3.00,2.80,2.80,-2.10,2.90,-3.00,-2.40
2.10,-3.00,2.80,2.80,-2.00,2.90,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.00,3.00,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.00,3.00,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.00,3.00,-3.10,-2.30
2.20,-3.00,2.80,2.80,-2.00,3.00,-3.00,-2.30
2.10,-3.00,2.80,2.80,-2.00,3.00,-3.00,-2.30
2.10,-2.90,2.80,2.80,-2.00,3.00,-3.00,-2.40
2.20,-2.90,2.80,2.80,-2.00,3.00,-3.00,-2.30
2.10,-2.90,2.80,2.80,-2.00,3.00,-3.10,-2.40
2.10,-2.90,2.80,2.80,-2.00,3.00,-3.10,-2.30
2.10,-2.90,2.80,2.80,-2.00,3.00,-3.00,-2.30
2.10,-2.90,2.80,2.80,-2.00,3.00,-3.10,-2.40
2.20,-3.00,2.80,2.80,-2.00,3.00,-3.00,-2.30
2.10,-3.00,2.80,2.80,-2.00,3.00,-3.00,-2.30
2.20,-3.00,2.80,2.80,-2.00,3.00,-3.10,-2.40
2.10,-3.00,2.60,2.90,-2.00,2.90,-3.10,-2.40
2.20,-3.00,2.60,3.00,-2.00,3.00,-3.10,-2.40
2.20,-3.00,2.60,3.00,-2.00,3.00,-3.10,-2.40
2.20,-3.00,2.60,3.00,-2.00,3.00,-3.10,-2.40
2.20,-3.00,2.60,3.00,-2.00,3.00,-3.10,-2.40
2.20,-3.00,2.60,3.00,-2.00,3.00,-3.10,-2.40
2.10,-3.00,2.60,3.00,-2.00,3.00,-3.10,-2.40
2.20,-3.00,2.60,3.00,-2.00,3.00,-3.10,-2.40
2.20,-3.00,2.60,3.00,-2.00,3.00,-3.10,-2.40
2.20,-3.00,2.60,3.00,-2.00,3.00,-3.10,-2.40
2.20,-3.00,2.60,3.00,-2.00,3.00,-3.10,-2.40
2.20,-3.00,2.60,3.00,-2.00,3.00,-3.10,-2.40
2.20,-3.00,2.60,2.90,-2.00,3.00,-3.10,-2.40
2.10,-3.00,2.60,2.80,-2.00,3.00,-3.20,-2.40
2.10,-3.00,2.60,2.70,-1.90,3.00,-3.20,-2.40
2.10,-3.00,2.50,2.50,-2.00,3.00,-3.10,-2.40
2.10,-2.90,2.50,2.50,-2.00,3.00,-3.10,-2.40
2.20,-2.90,2.50,2.50,-2.00,3.00,-3.20,-2.40
2.10,-2.90,2.50,2.50,-2.00,3.00,-3.20,-2.40
2.10,-2.90,2.50,2.50,-2.00,3.00,-3.20,-2.40
2.20,-2.90,2.50,2.50,-2.00,3.00,-3.20,-2.40
2.10,-3.00,2.50,2.50,-2.00,3.00,-3.10,-2.40
2.10,-3.00,2.50,2.50,-2.00,3.00,-3.20,-2.40
2.20,-3.00,2.50,2.50,-2.00,3.00,-3.20,-2.40
2.10,-3.00,2.50,2.50,-2.00,3.00,-3.20,-2.50
2.20,-3.00,2.60,2.50,-2.00,3.00,-3.20,-2.50
2.10,-2.90,2.60,2.50,-2.00,3.00,-3.10,-2.40
2.20,-2.90,2.50,2.50,-2.00,3.00,-3.20,-2.50
2.10,-3.00,2.60,2.50,-2.00,3.00,-3.20,-2.50
2.10,-3.00,2.60,2.50,-2.00,3.00,-3.20,-2.50
2.10,-3.00,2.60,2.50,-2.00,3.00,-3.20,-2.50
