X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.00,0.10,0.20,3.90,-3.70,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.00,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.00,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.00,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.00,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.00,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.00,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.00,-0.20,-3.80
3.90,0.10,0.20,3.90,-3.70,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.10,-0.20,-3.80
4.00,0.10,0.20,3.90,-3.70,0.00,-0.20,-3.80
4.00,-0.10,0.20,3.90,-3.70,0.00,-0.20,-3.80
4.00,-0.10,0.20,3.90,-3.80,-0.00,-0.20,-3.80
3.90,-0.10,0.20,3.90,-3.80,-0.00,-0.20,-3.80
4.00,-0.10,0.20,3.90,-3.80,0.00,-0.20,-3.80
4.00,-0.10,0.20,3.90,-3.70,0.00,-0.20,-3.80
4.00,-0.10,0.20,3.90,-3.80,0.10,-0.20,-3.80
3.90,-0.10,0.20,3.90,-3.80,0.00,-0.20,-3.80
3.90,-0.10,0.20,3.90,-3.80,-0.00,-0.20,-3.80
3.90,-0.10,0.20,3.90,-3.80,-0.00,-0.20,-3.80
3.90,-0.10,0.20,3.90,-3.80,-0.00,-0.20,-3.80
3.90,-0.10,0.20,3.90,-3.80,-0.00,-0.20,-3.80
3.90,-0.10,0.20,3.90,-3.80,-0.00,-0.20,-3.80
3.80,-0.00,0.20,3.90,-3.80,-0.00,-0.20,-3.80
3.80,-0.00,0.20,3.90,-3.80,-0.00,-0.20,-3.80
3.80,-0.00,0.20,3.90,-3.90,-0.00,-0.20,-3.80
3.80,-0.00,0.20,3.90,-3.90,-0.10,-0.20,-3.80
3.80,-0.00,0.20,3.90,-3.90,-0.00,-0.20,-3.80
3.80,-0.00,0.20,3.90,-3.90,-0.10,-0.20,-3.80
3.80,-0.00,0.10,3.90,-3.90,-0.00,-0.20,-3.80
3.80,-0.00,0.10,3.90,-3.90,-0.10,-0.20,-3.80
3.80,-0.10,0.10,3.90,-3.80,-0.10,-0.20,-3.80
3.80,-0.00,0.10,3.90,-3.90,-0.10,-0.20,-3.80
3.80,-0.00,0.10,3.90,-3.80,-0.10,-0.10,-3.80
3.80,-0.00,0.10,3.90,-3.80,-0.10,-0.10,-3.80
3.80,-0.00,0.10,3.90,-3.80,-0.10,-0.10,-3.80
3.80,-0.00,0.10,3.90,-3.80,-0.10,-0.10,-3.80
3.80,-0.10,0.10,3.90,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,0.10,3.90,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,0.10,3.90,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,0.10,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.10,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,0.00,4.00,-3.90,-0.10,-0.10,-3.70
