Traj, +x, -x, dx, +y, -y, dy, dist, angle, % err
TrajA0_o1,4.0,0.0,3.8,0.2,0.6,-0.5,4.0,2.6,32.8
TrajA0_o2,1.2,0.1,1.1,2.7,0.0,2.2,3.0,66.5,-1.1
TrajA1_o1,3.4,0.1,3.1,0.4,0.5,-0.2,3.4,6.4,13.4
TrajA1_o2,1.2,0.2,1.2,2.4,0.1,2.0,2.9,66.0,-5.0
TrajA2_o1,2.4,0.3,2.0,1.1,0.5,0.7,2.7,19.7,-8.9
TrajA2_o2,1.8,0.2,1.6,2.0,0.3,1.4,2.8,56.3,-5.7
TrajB0_o1,3.9,0.2,3.4,0.2,0.4,-0.2,4.0,2.7,31.9
TrajB0_o2,0.5,0.4,0.2,1.8,0.2,1.0,1.9,76.4,-35.6
TrajB1_o1,3.5,0.2,3.1,0.4,0.3,0.2,3.6,5.7,19.3
TrajB1_o2,1.0,0.1,0.8,2.2,0.1,1.2,2.5,68.5,-17.8
TrajB2_o1,4.7,0.3,4.4,0.6,0.4,0.5,4.8,7.7,60.1
TrajB2_o2,1.3,0.0,1.2,2.9,0.1,2.2,3.2,65.7,5.3
TrajC0_o1,4.9,0.1,4.7,0.5,0.4,0.2,5.0,5.7,65.1
TrajC0_o2,0.3,0.6,-0.3,4.6,0.2,3.9,4.6,85.8,52.3
TrajC1_o1,5.2,0.1,5.0,1.0,0.4,0.9,5.4,11.9,80.1
TrajC1_o2,0.2,0.6,-0.4,5.1,0.1,4.7,5.1,87.4,69.6
TrajC2_o1,5.3,0.1,5.0,1.0,0.2,0.8,5.4,11.3,80.4
TrajC2_o2,0.2,0.6,-0.4,4.6,0.1,3.9,4.6,87.4,54.5
