X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
886,446,898,275,729,275,728,434
886,446,897,275,729,275,728,434
886,446,898,275,729,275,728,434
886,446,897,275,729,275,728,434
886,446,898,275,730,275,728,434
886,446,898,275,729,275,728,433
886,446,899,275,729,275,728,433
886,446,898,275,729,275,728,433
886,446,897,275,729,275,728,433
886,446,897,275,730,275,728,433
886,446,897,275,730,276,728,433
885,446,898,275,731,275,728,433
885,446,897,275,733,275,728,433
884,445,898,275,733,274,728,434
884,445,898,275,734,275,729,435
884,446,898,275,741,276,729,434
885,446,897,275,746,275,728,434
885,446,897,275,746,276,727,434
885,446,897,275,746,275,728,434
885,446,897,275,746,275,728,434
885,446,897,275,746,275,728,434
884,446,898,275,747,275,728,434
884,445,898,275,747,276,728,434
885,445,898,275,749,276,728,434
886,446,898,275,755,276,728,434
886,448,898,275,758,275,729,434
886,448,898,275,758,275,729,433
886,447,899,275,758,275,729,433
885,448,897,275,758,275,728,433
885,448,898,275,758,275,729,433
885,448,898,275,758,275,728,433
886,448,898,275,758,275,728,433
886,448,898,275,757,275,728,433
886,448,897,275,757,275,729,433
886,448,897,275,757,275,729,433
886,448,897,275,757,275,728,433
886,448,897,275,757,275,728,433
886,447,897,275,757,275,729,433
886,447,897,275,757,275,728,433
886,447,898,275,758,275,728,433
886,448,896,273,758,275,728,434
886,448,898,273,758,275,728,434
885,447,899,274,758,275,728,433
885,447,903,275,758,275,728,434
885,447,906,275,757,275,729,433
885,447,908,276,758,275,728,434
886,447,908,275,758,275,729,434
886,447,908,275,758,275,729,434
886,447,908,275,758,275,730,434
886,447,908,275,758,275,729,434
886,447,908,275,758,275,729,434
886,447,908,275,758,275,730,434
885,447,910,277,758,275,729,433
885,447,912,280,759,275,730,433
886,447,914,282,759,275,733,434
885,447,916,285,760,275,735,434
884,446,920,289,759,275,736,434
885,447,922,290,758,274,737,433
885,447,922,290,759,275,738,434
885,447,923,290,758,274,739,434
886,446,923,290,758,274,740,433
887,448,923,290,758,274,739,433
886,448,923,289,758,274,739,431
886,448,923,289,758,274,738,433
885,448,923,289,757,273,741,432
886,448,923,289,759,274,740,432
886,448,923,289,757,273,740,433
885,448,923,289,758,273,741,432
885,448,923,289,758,273,741,433
885,448,923,289,759,274,741,433
886,448,923,290,758,273,741,432
886,448,923,289,758,273,741,432
885,448,923,289,758,273,741,432
885,450,923,289,758,273,740,432
886,448,923,289,758,273,740,432
885,448,923,289,758,273,740,432
886,448,923,290,758,273,740,432
886,448,923,289,758,273,741,433
886,448,923,289,758,273,741,432
885,448,923,289,757,273,741,432
885,448,923,289,758,273,741,432
886,448,922,290,758,273,741,432
886,448,923,289,757,273,739,432
886,447,923,290,758,274,739,433
885,447,924,290,758,274,737,433
885,447,931,289,758,274,737,434
885,447,933,289,758,274,737,434
885,447,935,287,759,274,735,433
886,447,942,285,759,274,737,434
885,447,941,284,759,274,737,434
885,447,942,284,759,274,737,434
885,447,942,284,757,273,737,434
885,447,942,284,758,274,737,434
885,447,942,284,758,274,737,434
885,447,942,284,758,274,737,434
885,447,942,284,758,274,737,434
884,447,942,284,758,274,737,434
884,447,942,284,758,274,737,434
885,447,942,284,758,274,737,434
885,447,942,284,758,274,737,434
886,447,942,284,757,273,737,434
885,447,942,284,759,274,738,434
885,447,942,284,757,273,738,435
885,447,942,284,755,271,738,434
886,447,942,284,753,271,738,434
887,447,942,284,752,270,738,434
888,447,942,284,752,270,738,434
888,448,942,284,752,270,738,435
888,447,942,284,752,270,738,434
888,448,942,284,752,270,738,435
888,448,942,284,752,270,738,435
888,448,942,284,752,270,738,435
888,448,942,284,752,270,738,434
888,448,942,284,752,270,738,435
888,448,942,284,752,270,738,435
888,448,941,284,752,270,738,435
888,448,942,284,752,270,738,435
888,448,942,284,751,270,738,435
888,447,942,284,751,270,737,435
889,447,942,284,752,270,737,433
888,447,942,284,752,270,736,431
888,447,941,284,752,269,736,429
888,447,941,284,752,270,737,429
888,447,941,284,752,270,736,428
888,447,941,284,752,269,735,427
889,447,941,284,752,269,735,426
888,447,941,284,752,269,735,427
888,447,941,284,752,269,734,427
888,447,941,284,752,269,734,426
889,447,941,284,752,269,735,426
888,447,941,284,752,270,737,426
889,447,941,284,752,269,739,426
889,447,937,284,752,269,741,426
888,447,935,284,751,269,743,428
888,449,934,284,751,269,743,430
888,448,934,284,751,270,742,429
889,448,934,284,751,270,741,429
889,448,933,284,752,269,741,429
888,449,933,284,751,270,741,428
888,449,933,284,752,270,740,428
888,449,932,284,751,270,740,427
889,449,932,284,752,269,740,427
889,449,932,284,752,269,740,427
889,448,932,284,752,269,740,428
889,449,932,284,751,269,741,428
889,448,932,284,751,270,740,427
889,449,932,284,751,270,740,428
889,448,932,284,751,270,740,428
889,449,931,284,751,269,739,429
889,449,931,284,751,269,739,429
889,449,931,284,751,269,739,429
889,449,931,284,751,269,739,429
889,449,931,284,751,269,739,429
889,449,931,284,751,269,739,429
889,449,931,284,751,269,739,429
889,449,931,284,752,269,739,429
889,449,931,284,751,269,740,429
889,449,931,284,751,269,743,429
889,448,930,284,752,269,746,430
889,449,930,284,752,269,751,430
889,450,931,284,752,269,754,430
888,450,930,284,752,269,758,430
888,450,930,284,752,269,762,431
889,449,930,284,752,269,766,430
889,449,930,284,752,269,765,430
889,449,930,284,752,269,765,430
889,449,930,284,752,269,766,430
889,449,930,284,752,269,765,429
889,449,930,284,752,269,765,430
889,449,930,284,752,269,766,430
889,449,930,284,752,269,767,430
889,449,930,284,752,270,771,432
889,449,931,284,752,269,771,432
888,449,930,284,752,269,771,432
889,449,930,284,752,269,771,432
888,450,930,284,752,269,772,432
888,449,930,283,752,269,772,432
889,449,930,283,752,269,772,432
889,450,930,283,752,269,772,432
889,450,930,283,752,269,772,432
889,450,930,284,752,269,772,432
889,450,930,283,752,269,772,433
889,450,930,284,752,269,771,432
889,449,930,284,752,269,772,432
888,450,930,283,752,269,771,432
889,449,930,283,752,269,771,432
889,449,930,284,752,269,771,432
889,449,930,283,752,269,772,432
889,448,930,283,752,269,772,432
889,450,930,283,752,269,772,433
889,450,930,283,752,269,772,433
892,453,930,283,753,269,771,433
895,453,930,283,755,270,771,431
898,454,930,283,755,270,770,431
902,453,930,283,757,271,771,431
905,453,930,283,758,273,771,431
906,453,930,283,759,273,770,431
906,453,930,283,759,274,769,431
906,453,930,284,759,273,770,431
905,453,930,283,759,273,770,431
905,453,930,283,759,273,770,431
905,454,931,284,759,273,770,431
904,454,931,284,760,273,770,431
903,453,930,283,759,272,770,431
903,453,930,283,759,272,770,432
904,453,930,283,759,272,770,432
903,453,930,284,759,272,770,432
905,452,930,284,759,272,771,432
905,453,930,283,760,272,770,432
907,452,930,283,760,272,770,431
914,449,931,284,761,273,770,431
918,449,931,284,762,274,770,431
921,448,931,284,763,274,770,432
920,450,931,284,764,274,770,432
921,450,931,284,765,275,770,432
920,451,931,284,765,275,770,432
919,452,931,284,765,275,770,431
919,452,931,284,765,275,770,431
919,452,931,284,765,275,770,431
920,452,931,284,765,275,770,432
919,452,930,284,765,275,771,431
919,452,930,284,765,275,770,431
919,452,930,283,766,275,770,431
919,453,930,283,766,275,770,431
919,453,930,283,766,275,770,431
919,453,930,283,766,275,770,431
920,453,930,283,766,275,770,431
919,453,930,284,766,275,770,431
919,454,930,283,767,275,770,431
920,452,930,283,767,275,770,432
920,454,930,284,767,276,770,431
919,453,930,283,767,276,771,432
923,454,930,283,767,276,770,432
925,455,931,284,767,276,770,433
927,455,930,284,767,275,771,433
931,456,930,283,766,276,770,433
938,455,930,283,767,275,770,431
940,456,930,283,767,275,770,431
940,456,930,283,767,275,770,431
944,456,930,284,766,274,770,431
945,455,930,284,766,274,771,431
947,455,930,284,766,275,770,431
946,455,930,283,766,275,770,431
942,456,930,283,766,275,770,431
941,455,930,283,767,276,770,431
942,455,930,283,767,276,770,432
939,454,930,283,768,276,770,432
939,453,930,283,767,277,771,432
939,453,930,283,768,276,770,431
939,452,930,283,768,276,770,431
939,453,930,283,768,276,770,431
938,453,930,283,768,276,770,431
939,453,930,283,768,276,770,431
939,453,930,283,767,276,770,431
939,453,930,283,767,276,770,431
939,452,930,283,768,276,770,431
939,452,930,283,768,276,770,431
939,452,930,284,768,276,770,432
939,452,930,283,768,275,770,432
940,453,930,283,769,275,770,432
939,453,931,284,770,275,770,432
939,453,930,283,770,273,770,431
939,453,930,283,769,274,770,432
940,453,931,283,767,273,769,432
939,454,931,283,768,274,767,434
940,453,930,283,768,274,766,434
940,454,930,283,768,274,765,435
941,453,931,283,768,274,764,435
941,454,931,283,768,274,763,434
941,454,931,283,768,274,763,434
941,454,932,283,768,274,763,434
941,454,932,283,768,274,764,435
940,454,931,283,768,274,764,435
941,454,931,283,768,274,763,435
941,455,931,283,768,274,764,435
941,454,931,283,768,274,763,434
940,454,931,283,768,274,763,434
941,454,931,283,768,273,763,434
939,454,931,283,768,274,764,435
940,454,931,283,769,274,763,434
940,454,931,283,768,273,764,435
941,454,931,283,769,274,763,435
941,454,931,283,768,274,763,435
941,454,931,283,769,274,763,435
941,454,930,283,769,274,763,435
940,454,930,283,769,274,763,435
942,453,930,283,769,274,763,435
940,453,931,283,769,274,763,435
938,454,931,283,769,274,762,435
938,454,931,283,769,275,763,435
935,453,931,283,768,274,763,435
934,451,931,283,767,276,763,435
933,448,932,283,766,275,762,435
932,448,931,283,766,275,763,435
932,447,932,283,766,275,763,435
931,449,932,283,766,275,763,435
931,449,932,283,767,275,762,435
931,449,932,283,767,275,763,435
932,448,932,283,768,275,763,435
931,449,932,283,768,275,763,435
931,448,932,283,768,275,762,435
932,448,931,283,768,275,762,435
931,447,931,283,768,275,763,435
931,449,931,283,769,275,763,435
930,449,932,283,771,275,763,435
929,449,932,283,772,274,763,435
925,450,931,283,773,273,763,434
924,451,931,283,775,273,764,436
925,450,931,283,775,271,763,436
924,451,931,283,775,271,763,435
923,451,931,283,775,271,763,435
923,451,931,283,775,270,763,435
923,451,931,283,775,270,763,435
922,452,931,283,775,271,762,434
922,452,931,283,774,271,763,435
922,452,931,283,775,272,763,435
922,452,931,283,775,271,763,435
923,451,931,283,775,271,762,435
922,452,932,283,775,271,763,435
922,452,932,283,775,271,763,435
922,452,932,283,775,271,763,435
922,452,931,282,775,271,763,435
922,452,931,282,775,271,763,435
921,452,931,282,775,271,763,435
922,453,931,283,777,273,763,435
921,452,931,283,779,274,763,435
921,452,931,283,782,274,763,435
921,452,931,283,786,274,762,436
