X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
934,355,826,244,706,354,811,472
937,356,826,244,706,353,810,472
934,355,826,244,706,353,810,472
936,356,826,244,706,353,811,472
936,357,826,244,706,354,811,472
934,356,826,244,706,354,811,472
934,356,826,244,706,354,811,471
936,357,826,244,706,354,810,471
936,357,826,244,706,354,811,472
934,356,826,244,706,354,811,472
936,356,826,244,706,354,811,471
934,355,826,244,706,355,811,472
933,355,826,244,706,354,811,471
934,356,827,244,706,354,811,472
934,355,826,244,706,354,811,472
935,355,826,244,706,354,811,472
934,355,826,244,706,353,811,472
934,356,826,244,706,353,811,472
933,355,826,244,706,353,811,472
933,355,826,244,706,354,811,472
934,355,826,244,706,354,811,472
934,356,826,244,706,354,811,472
933,355,826,244,706,354,812,472
934,355,826,244,706,354,811,472
934,356,826,244,706,354,811,472
935,356,826,244,706,354,810,471
935,362,826,244,706,354,810,471
934,361,827,244,706,355,811,472
934,362,826,244,705,355,811,472
934,361,827,245,705,355,811,472
934,363,827,245,705,355,811,472
933,362,827,245,705,354,811,472
933,363,826,244,706,353,812,472
933,363,826,244,705,355,811,473
933,362,826,244,705,354,811,473
932,364,826,244,705,355,810,472
933,362,826,244,705,355,810,473
933,362,826,244,705,355,810,472
933,361,826,244,703,356,810,472
932,360,826,244,703,356,811,473
932,360,826,244,702,357,811,473
931,360,827,245,702,357,811,473
931,360,824,244,702,358,811,472
931,360,826,243,701,357,811,472
931,361,825,243,702,358,812,472
931,361,823,243,703,358,810,470
931,361,822,243,703,358,811,472
932,362,822,243,701,357,811,470
932,361,822,243,703,358,811,471
931,360,822,242,703,358,811,471
932,361,823,242,702,358,811,471
932,360,822,242,703,358,812,470
931,361,823,241,702,358,812,470
931,361,823,241,702,358,813,469
931,361,822,241,702,358,813,469
931,361,822,241,702,358,814,469
932,361,822,240,703,358,814,469
931,361,822,240,703,358,813,469
932,362,822,240,702,357,813,469
931,361,822,240,703,358,813,469
931,362,822,240,702,358,813,469
932,361,821,240,703,358,812,469
932,361,821,240,702,358,812,469
932,361,822,240,702,358,812,469
931,361,822,240,703,358,812,470
932,361,821,241,703,358,812,470
932,361,822,240,703,358,812,470
932,361,822,240,703,358,813,469
932,361,822,240,703,358,813,469
932,361,822,240,703,358,812,470
932,361,822,240,703,358,812,469
931,361,822,240,703,358,812,470
932,361,822,240,703,358,812,470
932,361,822,240,703,358,812,470
931,361,822,240,703,358,812,470
931,361,821,239,703,358,812,470
931,361,821,236,703,358,813,471
931,360,821,233,703,358,814,471
931,360,820,230,703,358,813,472
931,360,820,228,702,358,813,473
931,360,820,224,703,357,813,474
931,360,819,213,702,358,813,473
931,360,820,212,703,357,813,473
932,360,819,212,703,358,814,472
931,360,820,212,703,357,813,471
931,360,819,212,702,358,813,471
931,360,819,212,703,357,813,471
931,360,819,212,703,357,813,471
930,360,819,212,703,357,814,471
931,360,819,212,703,357,814,471
931,360,819,212,703,357,814,471
931,360,819,212,703,357,814,471
931,360,819,212,702,357,813,471
931,360,819,212,701,357,814,471
931,361,819,212,703,357,813,471
931,360,819,212,703,358,814,472
931,361,820,212,703,358,814,472
931,361,819,212,703,358,813,472
930,361,820,213,703,358,813,472
931,361,820,213,703,358,813,472
931,361,820,213,703,358,813,472
931,361,820,213,703,358,812,471
931,361,820,213,703,358,813,472
931,361,820,213,703,358,814,472
931,361,820,213,703,358,813,472
931,361,820,213,703,358,812,473
931,361,820,212,703,358,813,472
931,361,819,212,703,358,814,472
931,360,819,212,703,358,814,472
931,361,820,213,702,358,813,472
931,361,820,213,702,358,813,472
931,361,819,212,702,358,813,472
931,361,819,212,703,358,813,472
931,361,819,212,703,358,813,473
931,361,819,212,702,358,813,473
931,361,819,212,702,358,813,473
931,361,819,212,702,358,813,473
931,361,819,212,703,358,813,472
931,361,820,212,702,357,813,472
931,361,820,212,701,359,812,472
930,359,819,212,701,357,813,473
930,360,819,211,701,355,814,472
929,356,819,212,701,352,814,472
929,354,818,211,702,350,814,473
928,352,819,211,702,348,813,473
928,350,818,211,701,346,813,473
927,350,819,211,701,345,813,473
927,350,819,211,700,345,814,473
926,350,818,211,700,345,813,473
926,350,819,211,700,345,813,473
927,350,818,211,700,346,813,473
926,350,818,211,700,346,813,473
926,349,818,211,700,345,813,473
927,347,819,211,699,345,814,473
928,345,819,211,700,342,814,473
928,344,819,211,701,340,814,473
929,343,819,211,701,338,814,473
930,342,819,211,702,334,813,473
929,340,818,211,703,330,814,472
930,340,818,211,705,326,814,473
930,341,818,211,705,326,813,473
929,341,818,212,706,328,814,473
930,341,817,211,706,328,814,472
930,340,817,211,706,328,813,472
930,340,817,211,706,328,813,473
930,341,818,212,706,328,814,473
931,340,818,212,706,328,814,473
931,340,818,212,706,328,814,473
931,340,818,212,706,328,814,473
930,340,817,211,706,328,813,473
930,340,818,212,706,328,813,473
931,340,817,211,706,328,813,473
931,340,817,211,706,328,813,472
930,340,817,211,706,328,813,473
931,340,817,211,706,326,813,473
931,340,817,211,705,322,813,473
931,339,817,211,705,319,813,472
931,338,818,212,705,316,813,473
931,339,817,211,704,312,814,473
932,339,817,211,705,309,814,473
931,338,817,211,705,308,814,472
931,338,818,211,705,308,813,472
931,339,818,212,705,308,814,473
931,338,818,211,705,308,813,472
931,339,818,212,705,308,813,472
931,339,818,211,704,307,813,472
931,338,819,211,705,303,813,473
931,336,819,212,703,300,814,472
931,336,818,211,703,297,813,472
932,335,819,212,702,293,814,473
933,334,819,211,701,292,814,472
933,333,819,211,701,290,814,472
934,333,819,211,702,289,814,471
934,333,818,211,702,289,814,472
934,333,819,211,702,289,814,472
934,333,819,211,702,288,814,472
934,333,819,211,703,288,814,472
933,333,819,212,703,288,814,472
934,333,819,211,702,288,814,472
934,333,819,212,702,288,814,472
934,333,819,212,702,288,814,472
933,332,818,212,703,288,813,472
934,332,819,211,703,288,814,472
934,333,818,212,702,288,814,472
932,333,818,212,703,288,814,472
931,333,819,211,703,291,814,472
930,333,819,212,702,295,815,473
