X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.60,-2.90,2.90,3.00,-2.70,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.70,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.70,2.70,-2.60,-2.60
2.70,-3.00,2.90,3.00,-2.70,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.70,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.70,2.60,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.70,2.60,-2.60,-2.60
2.60,-2.90,2.80,3.00,-2.70,2.60,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.70,2.60,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.70,2.60,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.70,2.60,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.70,2.60,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.70,2.60,-2.60,-2.60
2.60,-2.90,2.80,3.00,-2.70,2.60,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.70,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.60,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.50,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.40,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.40,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.30,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.20,2.60,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.20,2.60,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.20,2.60,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.20,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.20,2.70,-2.60,-2.60
2.70,-2.90,2.90,3.00,-2.20,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.20,2.70,-2.60,-2.60
2.60,-2.90,2.80,3.00,-2.20,2.70,-2.60,-2.60
2.70,-2.90,2.80,3.00,-2.20,2.70,-2.60,-2.60
2.70,-2.90,2.90,3.00,-2.20,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.20,2.60,-2.60,-2.60
2.60,-2.90,2.90,3.00,-2.10,2.70,-2.60,-2.60
2.60,-2.90,2.80,3.00,-2.00,2.70,-2.60,-2.60
2.60,-2.90,2.90,3.00,-1.90,2.80,-2.60,-2.60
2.60,-2.90,2.90,3.00,-1.80,2.80,-2.60,-2.60
2.60,-2.90,2.90,3.00,-1.70,2.80,-2.60,-2.60
2.60,-2.90,2.80,3.00,-1.70,2.80,-2.60,-2.60
2.60,-2.90,2.80,3.00,-1.70,2.80,-2.60,-2.60
2.60,-2.90,2.80,3.00,-1.70,2.80,-2.60,-2.60
2.70,-2.90,2.90,3.00,-1.70,2.80,-2.60,-2.60
2.60,-2.90,2.80,3.00,-1.60,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-1.40,3.00,-2.60,-2.60
2.60,-2.90,2.80,3.00,-1.20,3.00,-2.60,-2.60
2.60,-2.90,2.80,3.00,-1.20,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-1.00,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.90,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.80,2.90,-2.60,-2.60
2.60,-2.90,2.80,3.00,-0.80,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.70,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.60,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.60,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.60,2.80,-2.60,-2.60
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.60,-2.60
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.60,2.90,-2.60,-2.60
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.60,-2.60
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.60,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.80,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.70,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.70,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.70,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.80,3.00,-0.50,2.90,-2.70,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.80,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.10,-0.50,2.90,-2.60,-2.60
2.60,-2.90,2.90,3.10,-0.50,2.90,-2.70,-2.70
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.70
2.60,-2.90,2.90,3.00,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.00,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.00,2.70,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.00,2.70,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.00,2.70,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.00,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,2.90,2.80,-0.40,2.90,-2.60,-2.80
2.60,-2.90,2.90,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,2.90,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,2.90,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,2.90,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,2.90,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,2.90,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,2.90,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.00,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.10,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.20,2.90,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.40,2.90,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.50,2.90,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.70,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.80,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.70,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.70,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.70,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.70,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.70,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.80,3.70,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.70,2.80,-0.50,2.90,-2.50,-2.80
2.60,-2.90,3.70,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.70,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.70,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.70,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.80,2.80,-0.50,2.90,-2.50,-2.80
2.60,-2.90,3.80,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.70,2.80,-0.40,2.90,-2.60,-2.80
2.60,-2.90,3.80,2.80,-0.40,2.90,-2.60,-2.80
2.60,-2.90,3.80,2.80,-0.50,2.90,-2.60,-2.80
2.60,-2.90,3.80,2.80,-0.50,2.90,-2.50,-2.80
2.60,-2.90,3.80,2.80,-0.50,2.90,-2.50,-2.80
2.60,-2.90,3.80,2.90,-0.50,2.90,-2.50,-2.80
2.60,-2.90,3.80,2.90,-0.40,2.90,-2.40,-2.80
2.60,-2.90,3.80,2.90,-0.50,2.90,-2.50,-2.80
2.60,-2.90,3.80,2.90,-0.50,2.90,-2.50,-2.90
2.60,-2.90,3.80,2.90,-0.50,2.90,-2.40,-2.90
2.60,-2.90,3.80,2.90,-0.50,2.90,-2.40,-2.90
2.60,-2.90,3.80,2.90,-0.50,2.90,-2.40,-2.90
2.60,-2.90,3.80,2.90,-0.50,2.90,-2.40,-2.90
2.60,-2.90,3.90,2.90,-0.50,2.90,-2.30,-2.90
2.60,-2.90,4.00,2.90,-0.50,2.90,-2.40,-2.90
2.50,-2.90,4.20,2.90,-0.50,2.90,-2.40,-2.90
2.60,-2.90,4.20,3.00,-0.50,2.90,-2.40,-2.90
2.60,-2.90,4.20,3.00,-0.50,2.90,-2.40,-2.90
2.60,-2.90,4.30,3.00,-0.50,2.90,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.50,2.90,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.50,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.50,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.60,2.80,-2.50,-2.90
2.60,-2.90,4.30,3.00,-0.70,2.80,-2.50,-3.00
2.60,-2.90,4.30,3.00,-0.70,2.80,-2.40,-3.00
2.60,-2.90,4.30,3.00,-0.80,2.70,-2.40,-3.00
2.60,-2.80,4.30,3.00,-0.90,2.70,-2.40,-3.00
2.60,-2.80,4.30,3.00,-0.90,2.70,-2.40,-3.00
2.60,-2.80,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.50,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-2.90
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.50,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.50,-3.00
2.60,-2.80,4.30,3.00,-1.00,2.70,-2.50,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.50,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.50,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.50,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.50,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.50,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
