X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.20,0.10,0.00,4.20,-3.80,-0.10,0.10,-3.70
4.20,0.20,0.00,4.20,-3.80,-0.10,0.10,-3.70
4.20,0.20,-0.00,4.20,-3.80,-0.10,0.10,-3.60
4.20,0.20,0.00,4.20,-3.80,-0.10,0.10,-3.60
4.20,0.20,-0.00,4.20,-3.80,-0.10,0.10,-3.60
4.40,0.20,0.00,4.20,-3.80,-0.10,0.10,-3.60
4.40,0.10,0.00,4.20,-3.90,-0.10,0.10,-3.70
4.80,0.20,0.00,4.20,-3.80,-0.10,0.10,-3.60
4.90,0.20,0.00,4.20,-3.90,-0.10,0.10,-3.60
5.10,0.20,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.20,0.20,0.00,4.20,-3.90,-0.10,0.10,-3.60
5.30,0.10,0.00,4.20,-3.90,-0.10,0.10,-3.60
5.30,0.10,0.00,4.20,-3.80,-0.10,0.10,-3.70
5.30,0.10,0.00,4.20,-3.80,-0.10,0.20,-3.60
5.30,0.10,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.30,0.10,0.00,4.20,-3.80,-0.10,0.20,-3.60
5.30,0.10,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.30,0.10,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.30,0.10,0.00,4.20,-3.80,-0.10,0.10,-3.70
5.30,0.10,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.30,0.10,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.30,0.10,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.30,0.10,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.30,0.10,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.30,0.20,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.30,0.20,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.30,0.20,0.00,4.20,-3.80,-0.10,0.10,-3.60
5.30,0.20,0.00,4.20,-3.80,-0.10,0.20,-3.60
5.30,0.20,0.10,4.20,-3.80,-0.10,0.20,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.10,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.20,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.60
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.60
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.40,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.40,-3.60
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.60
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.60
