X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.20,-0.00,0.10,4.10,-3.60,0.10,0.00,-3.70
4.20,-0.00,0.10,4.10,-3.60,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.60,0.10,0.00,-3.70
4.20,-0.10,0.10,4.20,-3.60,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.60,0.10,0.00,-3.70
4.20,-0.00,0.10,4.10,-3.60,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.60,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.60,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.60,0.10,0.00,-3.70
4.20,-0.10,0.10,4.10,-3.60,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.60,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.10,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.70,0.10,0.00,-3.70
4.20,-0.10,0.10,4.10,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.20,-3.70,0.10,0.00,-3.70
4.20,-0.10,0.10,4.10,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.10,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.10,-3.70,0.10,0.00,-3.70
4.20,-0.00,0.10,4.10,-3.70,0.10,0.00,-3.70
4.30,-0.00,0.10,4.10,-3.70,0.10,0.00,-3.70
4.30,-0.00,0.10,4.20,-3.70,0.10,0.00,-3.70
4.60,-0.10,0.10,4.20,-3.70,0.10,0.00,-3.70
4.80,-0.10,0.10,4.10,-3.80,0.10,0.00,-3.70
4.90,-0.10,0.10,4.10,-3.80,0.10,0.00,-3.70
4.90,-0.10,0.10,4.10,-3.80,0.10,0.00,-3.70
5.10,-0.10,0.10,4.20,-3.80,0.10,0.00,-3.70
5.10,-0.10,0.10,4.20,-3.70,0.10,0.00,-3.70
5.10,-0.10,0.10,4.20,-3.70,0.10,0.00,-3.60
5.10,-0.10,0.10,4.10,-3.80,0.10,0.00,-3.70
5.10,-0.10,0.10,4.20,-3.80,0.10,0.00,-3.70
5.20,-0.10,0.10,4.10,-3.80,0.10,0.00,-3.60
5.20,-0.10,0.10,4.10,-3.80,0.10,0.00,-3.70
5.20,-0.10,0.10,4.10,-3.80,0.10,0.00,-3.70
5.20,-0.10,0.10,4.10,-3.80,0.10,0.10,-3.70
5.20,-0.10,0.10,4.20,-3.80,0.10,0.00,-3.70
5.20,-0.10,0.10,4.20,-3.80,0.10,0.00,-3.70
5.20,-0.10,0.10,4.20,-3.80,0.10,0.10,-3.70
5.20,-0.10,0.10,4.20,-3.80,0.10,0.10,-3.70
5.20,-0.10,0.10,4.20,-3.80,0.10,0.00,-3.70
5.20,-0.10,0.10,4.10,-3.80,0.10,0.10,-3.70
5.20,-0.10,0.10,4.10,-3.80,0.10,0.00,-3.70
5.20,-0.10,0.10,4.20,-3.80,0.10,0.10,-3.70
5.20,-0.10,0.10,4.20,-3.80,0.10,0.00,-3.70
5.20,-0.10,0.10,4.20,-3.80,0.10,0.00,-3.70
5.20,-0.10,0.10,4.20,-3.80,0.10,0.00,-3.70
5.20,-0.10,0.10,4.20,-3.80,0.10,0.00,-3.70
5.20,-0.10,0.00,4.20,-3.80,0.10,-0.10,-3.70
5.20,-0.10,-0.10,4.20,-3.80,0.10,-0.10,-3.70
5.20,-0.10,-0.10,4.20,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.10,4.20,-3.90,0.10,-0.20,-3.80
5.20,-0.10,-0.10,4.20,-3.90,0.10,-0.10,-3.80
5.20,-0.10,-0.20,4.20,-3.90,0.10,-0.20,-3.80
5.20,-0.10,-0.20,4.20,-3.90,0.10,-0.10,-3.80
5.20,-0.10,-0.20,4.20,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.20,-3.90,0.10,-0.10,-3.80
5.20,-0.10,-0.20,4.20,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.80,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.80,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.80,0.10,-0.10,-3.60
5.20,-0.10,-0.20,4.30,-3.80,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.80,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.80,0.10,-0.10,-3.70
5.20,-0.10,-0.20,4.30,-3.80,0.10,-0.10,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.60
5.20,-0.10,-0.20,4.30,-3.90,0.10,-0.20,-3.60
5.20,-0.10,-0.20,4.30,-3.80,0.10,-0.20,-3.60
5.20,-0.10,-0.10,4.40,-3.80,0.10,-0.10,-3.60
5.20,-0.10,-0.10,4.40,-3.80,0.10,-0.10,-3.60
5.20,-0.10,-0.10,4.40,-3.80,0.10,-0.10,-3.60
5.20,-0.10,-0.10,4.40,-3.90,0.10,-0.20,-3.60
5.20,-0.10,-0.10,4.40,-3.80,0.10,-0.20,-3.60
5.20,-0.00,-0.10,4.40,-3.90,0.10,-0.10,-3.60
5.20,-0.00,-0.10,4.40,-3.80,0.10,-0.20,-3.60
5.20,-0.10,-0.10,4.40,-3.80,0.10,-0.10,-3.60
5.20,-0.10,0.00,4.40,-3.80,0.10,-0.10,-3.60
5.20,-0.10,0.10,4.30,-3.80,0.10,-0.10,-3.60
5.20,-0.10,0.20,4.30,-3.80,0.10,-0.10,-3.50
5.20,-0.10,0.30,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,0.40,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.20,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.80,0.10,-0.20,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.20,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
