Traj, +x, -x, dx, +y, -y, dy, dist, angle, % err
TrajAa_o1,3.6,0.1,3.5,0.5,0.2,0.4,3.7,8.5,22.0
TrajAb_o1,5.2,0.1,5.1,0.7,0.3,0.6,5.3,7.6,17.1
TrajAc_o1,5.6,0.1,5.4,0.6,0.3,0.4,5.6,6.0,-6.2
TrajAd_o1,5.3,0.2,5.0,0.6,0.5,0.3,5.4,7.0,-28.2
TrajBa_o1,2.6,0.2,2.5,0.2,0.4,-0.3,2.6,3.4,-12.5
TrajBb_o1,4.0,0.2,3.9,0.3,0.5,-0.2,4.0,4.7,-10.8
TrajBc_o1,4.1,0.4,3.9,0.4,1.0,-0.7,4.2,6.7,-30.2
TrajBd_o1,3.9,0.4,3.7,1.0,1.4,-0.8,4.2,13.6,-43.5
TrajCa_o1,3.4,0.1,3.2,0.5,0.1,0.4,3.4,8.0,13.0
TrajCb_o1,4.3,0.2,4.3,0.4,0.1,0.3,4.4,5.8,-3.2
TrajCc_o1,6.0,0.3,5.8,0.5,0.2,0.2,6.0,4.6,-0.3
TrajCd_o1,6.8,0.2,6.5,0.3,0.3,-0.2,6.8,2.4,-9.1
TrajDa_o1,3.2,0.1,3.0,0.4,0.2,0.2,3.2,6.2,6.2
TrajDb_o1,4.0,0.2,3.9,0.6,0.1,0.4,4.0,8.6,-10.6
TrajDc_o1,4.6,0.3,4.4,0.7,0.2,0.5,4.7,8.3,-22.3
TrajDd_o1,5.4,0.4,5.0,0.5,0.4,-0.1,5.4,5.0,-27.8
