X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
900,449,906,269,745,280,746,435
901,449,906,269,745,280,747,435
900,449,907,270,746,280,747,436
900,449,907,270,745,280,747,435
900,449,906,269,746,280,747,435
901,448,906,269,746,280,747,435
901,449,907,270,745,280,748,434
901,448,906,269,745,280,748,434
900,449,906,269,745,280,747,435
901,449,907,270,745,279,747,434
901,448,906,269,746,279,747,434
901,448,907,269,751,279,746,436
901,449,906,270,755,280,747,434
901,449,906,269,761,279,747,434
901,449,907,270,764,278,747,435
901,448,907,270,769,277,747,435
900,448,907,270,775,276,748,435
901,448,906,269,775,276,748,435
900,448,906,270,775,276,747,434
901,448,907,270,775,276,747,434
901,448,907,270,775,275,747,435
901,448,907,270,775,275,747,434
900,448,906,270,773,275,748,434
901,448,907,270,774,276,747,434
901,448,907,269,773,276,747,435
901,448,906,270,772,276,746,435
901,448,907,269,773,276,747,436
901,448,907,270,772,277,747,435
901,448,907,269,772,276,747,434
900,448,907,269,772,277,747,434
900,449,907,269,772,277,746,435
900,449,907,269,772,277,747,435
900,448,907,269,772,277,747,434
900,448,907,270,772,277,748,435
900,449,907,269,772,277,748,435
900,449,907,270,773,277,746,435
901,449,907,269,772,277,746,435
900,448,907,270,772,277,746,435
900,449,907,270,772,277,748,434
900,449,907,270,772,278,747,434
900,449,907,270,772,277,747,434
901,448,907,269,772,278,747,435
900,448,907,269,772,277,747,434
901,448,907,270,772,277,747,434
901,448,906,270,772,278,746,435
900,448,906,270,772,277,748,434
900,448,906,270,772,277,748,434
901,448,906,270,771,278,747,435
900,448,906,270,771,277,747,435
900,449,907,270,772,277,747,436
901,448,907,269,772,277,747,435
900,448,906,270,772,277,747,436
900,449,907,270,772,277,747,435
900,449,907,270,771,277,747,435
900,449,907,270,771,276,747,435
901,448,907,270,771,276,747,435
901,448,907,269,772,276,747,435
901,448,907,269,771,277,746,435
901,448,907,270,772,276,746,436
901,448,907,269,772,277,747,435
900,448,907,270,772,276,747,435
900,449,907,269,772,276,746,435
900,449,907,269,772,277,747,435
900,448,906,271,772,277,745,439
900,449,906,272,772,277,745,439
901,448,906,272,772,276,744,440
901,449,906,274,772,277,745,439
901,449,906,278,772,277,744,441
901,449,907,283,772,276,744,441
901,449,908,286,771,277,744,441
900,449,908,286,772,277,744,441
900,449,907,285,772,277,744,441
901,449,906,284,772,277,744,441
900,449,906,283,772,277,744,441
901,449,905,283,772,277,744,441
900,449,904,283,772,276,744,441
900,449,906,283,772,277,744,441
900,448,905,283,772,277,744,441
900,448,905,283,772,277,744,441
900,448,905,282,772,277,744,441
900,449,907,281,772,276,744,441
900,449,908,280,772,277,744,441
900,449,911,279,772,277,745,441
