X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
898,449,902,269,734,283,742,438
898,449,902,270,735,284,742,438
898,449,903,270,736,283,742,438
897,450,903,270,735,284,742,438
898,450,902,270,735,283,743,438
898,450,902,269,735,283,742,438
898,450,902,270,735,283,742,438
898,450,903,270,734,283,742,438
897,449,903,270,735,283,742,438
898,450,903,270,735,283,742,438
898,449,903,270,735,283,742,438
898,450,902,269,735,283,742,438
898,449,903,270,735,283,742,438
898,450,903,270,735,283,742,438
898,449,903,270,735,283,742,438
898,449,903,269,735,283,742,438
898,450,903,269,734,282,742,438
897,449,903,270,734,282,742,438
898,449,902,269,735,281,742,438
898,449,903,269,738,281,742,438
898,450,903,270,739,281,742,438
898,449,903,269,741,280,742,437
898,449,903,270,743,280,742,437
898,449,903,270,743,281,742,437
898,449,903,270,743,282,742,438
898,449,903,270,743,282,742,438
898,449,903,269,743,282,742,438
898,449,901,270,744,282,742,438
899,448,901,270,745,281,742,438
899,449,903,270,745,281,742,438
898,449,903,270,745,281,742,438
898,449,903,270,745,280,742,438
898,449,903,269,744,281,742,438
899,449,903,270,745,281,742,438
899,449,903,270,745,281,742,438
898,449,903,270,748,280,742,438
899,449,903,270,749,280,742,438
898,449,903,270,750,280,742,438
898,449,903,270,751,279,742,438
898,449,902,269,751,279,742,438
898,449,902,270,751,279,742,438
897,449,903,270,751,279,742,438
898,448,903,269,752,278,742,438
898,449,902,270,753,278,742,438
898,449,903,270,760,276,742,437
898,448,902,269,763,276,742,438
898,450,903,270,766,277,742,438
898,449,903,270,771,277,742,437
898,449,902,270,777,277,742,439
898,448,903,270,778,277,743,438
899,448,903,270,781,277,742,437
898,448,903,270,781,278,742,438
899,448,903,270,782,278,742,437
898,450,903,270,784,277,742,438
899,448,903,269,784,277,742,438
898,448,903,269,784,278,742,438
898,449,903,270,784,277,742,437
898,448,903,270,784,277,742,438
898,449,903,270,784,277,742,438
898,449,903,270,784,276,742,438
899,449,902,270,784,276,742,437
898,450,903,269,785,276,742,437
898,449,903,270,784,277,742,438
898,449,902,270,785,277,742,438
897,449,902,269,785,278,742,438
897,449,903,270,785,277,742,438
898,449,902,269,785,278,742,438
898,448,902,269,785,278,742,438
898,449,903,270,785,278,742,438
897,448,902,269,785,278,742,438
898,448,902,270,785,277,742,438
897,449,903,270,785,278,742,438
898,448,903,270,785,278,742,439
898,449,903,270,786,277,742,438
898,448,903,270,785,278,742,438
898,448,902,269,785,277,741,438
898,448,903,269,785,277,742,438
898,448,903,270,785,277,742,438
898,449,903,270,785,277,742,438
898,448,903,270,786,277,742,438
898,449,902,270,786,277,742,438
898,448,903,270,786,277,742,438
897,449,903,270,786,277,742,438
898,449,903,269,786,277,742,438
898,449,903,269,786,277,742,438
898,449,903,270,786,277,742,438
897,449,903,270,785,277,742,438
898,449,902,269,786,278,741,439
898,449,903,270,786,277,741,438
898,449,903,269,786,277,741,437
898,449,903,269,787,277,741,437
898,449,903,269,786,277,741,438
898,449,903,269,786,277,741,437
898,449,903,269,786,277,741,438
898,449,903,269,786,277,741,439
898,449,903,269,786,277,741,439
898,449,903,269,785,277,741,439
898,449,903,269,786,277,741,438
898,449,903,269,786,278,741,437
897,449,903,269,785,277,741,439
898,448,903,269,785,277,741,439
896,447,903,269,786,277,741,439
896,447,903,269,785,278,741,439
896,447,903,269,785,277,740,441
895,448,903,270,786,277,741,442
896,449,903,271,785,277,742,442
896,449,903,272,786,277,741,442
896,449,905,275,785,277,741,443
895,447,905,280,786,277,741,443
896,449,907,282,785,277,741,443
896,449,908,282,785,277,741,444
896,449,907,282,786,277,741,443
897,449,905,282,786,277,741,443
896,449,904,281,786,278,741,443
896,449,903,280,785,277,741,443
897,448,903,280,787,277,741,444
897,449,903,280,786,278,741,444
897,449,903,280,785,277,741,444
896,449,903,280,787,277,741,444
897,449,904,281,787,277,742,444
897,449,903,280,785,277,741,444
897,449,905,279,786,278,743,445
897,449,909,277,786,278,741,444
896,449,912,275,786,277,742,445
898,450,915,275,785,278,742,444
896,449,920,277,786,277,742,445
897,449,921,277,786,278,742,445
896,449,921,277,786,277,742,445
896,449,921,277,786,277,742,445
895,449,920,277,786,277,741,445
896,449,921,277,785,277,741,444
896,449,921,277,786,277,742,445
896,449,920,276,786,277,741,444
