X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
898,447,905,271,739,281,742,437
898,447,905,271,739,281,743,437
897,447,905,272,739,281,743,437
899,448,905,271,739,281,742,437
897,447,905,271,739,281,742,437
897,447,905,271,739,282,743,437
898,447,905,271,739,282,743,437
898,447,904,271,739,282,743,438
898,447,905,271,739,282,743,437
898,446,905,271,739,282,743,437
898,447,905,271,739,282,742,438
898,447,905,271,739,282,742,437
898,446,905,271,739,282,743,438
898,446,904,271,739,282,743,437
898,447,905,271,739,281,744,438
898,447,905,271,742,280,742,438
898,446,905,271,745,279,743,437
898,447,905,271,748,279,742,437
898,447,905,271,749,279,743,437
898,447,905,271,752,281,743,438
898,446,905,271,753,282,742,437
898,447,905,271,753,282,743,438
898,447,905,271,753,282,742,438
898,446,905,271,754,281,743,437
898,447,905,271,754,281,743,438
899,446,905,271,754,281,742,438
898,446,905,271,754,281,743,437
898,446,904,271,754,281,743,437
899,446,904,271,754,281,743,437
899,447,905,271,754,281,743,437
898,446,905,271,754,282,743,437
898,446,905,271,756,281,743,437
898,447,904,271,760,280,743,437
897,446,905,271,763,278,743,437
897,446,905,271,767,278,743,437
898,447,905,271,769,277,743,437
897,445,904,271,769,277,743,437
896,445,904,271,769,277,743,437
897,445,904,271,769,277,743,437
899,447,905,271,769,276,743,437
897,446,904,271,772,275,743,437
897,446,905,271,778,272,743,437
897,445,904,271,783,271,743,437
897,445,904,271,785,273,742,437
897,446,905,271,791,273,742,436
897,445,905,271,794,274,742,437
897,445,905,271,796,274,742,437
897,445,904,271,797,275,742,437
897,445,905,271,799,275,742,437
897,445,905,271,801,275,742,436
897,445,905,271,802,275,742,436
897,445,905,271,802,276,742,436
897,445,904,271,801,275,742,436
897,445,904,271,802,275,743,437
897,445,905,271,801,275,743,437
897,445,904,271,802,274,743,437
897,445,904,271,802,274,742,436
897,445,905,270,803,273,743,437
897,445,905,271,805,274,743,437
897,445,905,271,805,274,742,436
897,445,905,271,806,274,743,437
897,445,905,271,806,274,742,438
897,445,905,271,806,274,743,437
897,446,905,271,806,274,743,437
897,445,905,271,806,274,743,437
897,445,905,270,806,274,742,437
897,445,904,270,806,274,743,437
897,445,905,271,806,274,743,437
897,446,905,270,806,274,742,436
897,446,905,270,806,274,743,437
897,446,905,271,805,273,742,436
897,446,905,271,806,274,743,437
898,446,905,271,806,274,743,437
898,447,905,270,806,274,741,436
898,447,905,270,806,274,741,436
897,446,905,271,806,274,742,436
898,446,905,271,806,274,742,437
