X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
909,440,903,271,741,284,742,439
909,441,903,271,741,283,742,439
909,440,903,271,741,283,742,439
909,440,903,271,741,283,741,439
909,441,903,271,741,283,741,440
909,440,903,271,741,283,741,439
908,441,903,271,741,283,741,439
908,441,903,271,741,284,741,440
909,440,903,271,741,283,741,440
908,440,903,271,742,282,741,439
908,441,903,271,745,282,742,439
909,441,903,271,750,281,742,440
909,441,903,271,754,280,742,438
909,440,903,271,759,280,741,439
909,441,902,271,761,282,742,440
909,440,903,271,762,283,742,439
909,440,903,271,762,282,742,439
909,440,903,271,762,282,742,438
909,440,903,271,763,282,741,439
909,440,903,271,765,282,741,438
909,440,903,271,766,281,741,438
909,440,903,270,766,281,741,438
909,440,903,270,766,281,741,438
910,440,903,270,766,281,741,438
908,439,903,271,766,281,741,438
909,440,903,271,766,281,742,439
908,439,903,271,766,281,741,438
908,439,903,271,766,281,741,438
907,440,903,271,767,282,741,438
908,439,903,271,774,279,741,438
908,440,903,270,779,277,741,438
908,439,903,270,784,276,741,438
908,439,902,270,790,274,741,438
908,440,903,270,793,274,741,438
908,440,903,271,793,273,741,438
908,440,903,271,792,273,741,438
908,439,903,271,792,273,743,439
908,440,903,271,793,273,741,438
908,439,902,270,794,272,741,438
908,439,903,271,793,272,741,438
908,440,903,270,796,271,741,438
908,439,903,270,799,273,741,438
908,439,902,270,804,273,741,438
908,439,903,271,805,274,741,438
908,439,903,271,809,274,741,438
908,439,903,270,812,274,741,438
908,439,903,271,815,274,741,438
907,439,903,270,819,274,741,438
908,439,903,270,819,274,743,440
908,439,903,270,818,274,742,440
908,440,903,270,819,274,741,439
908,439,903,270,819,274,741,438
907,440,903,270,819,274,741,438
907,440,903,271,819,273,741,438
908,440,902,271,820,272,743,440
909,440,903,271,820,273,741,438
908,440,903,271,820,272,741,438
908,440,902,270,820,273,741,438
909,440,902,270,820,273,741,438
908,440,902,270,820,273,742,438
908,440,903,270,820,273,741,438
907,441,902,269,820,273,742,439
907,440,902,270,820,272,741,438
907,440,902,269,820,272,741,438
908,440,902,269,820,272,742,438
907,440,902,269,820,272,741,438
907,440,902,269,820,272,741,438
908,440,903,269,820,273,742,440
907,440,902,269,820,272,741,438
907,440,902,269,820,273,742,438
907,440,903,269,820,272,741,439
907,440,903,269,820,272,741,438
907,440,902,269,820,272,742,439
907,440,902,269,820,273,742,439
907,440,902,269,820,273,742,440
907,440,902,269,820,273,742,441
907,440,902,269,820,273,742,439
907,440,902,270,820,272,742,440
907,440,902,270,820,272,742,439
907,439,902,269,820,272,742,440
907,440,903,269,820,272,742,439
907,440,902,269,820,272,742,439
907,439,902,269,820,273,742,440
907,440,902,269,820,272,742,439
907,440,902,269,820,272,742,439
907,440,902,269,820,272,742,439
907,440,902,269,820,272,742,439
