X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
901,445,906,275,739,283,743,438
900,446,906,275,738,283,743,439
900,447,906,275,738,283,743,438
900,446,907,276,738,284,743,439
900,446,906,275,738,283,743,438
899,447,906,275,739,283,744,439
899,447,906,275,739,283,743,438
900,447,906,275,739,282,744,438
900,447,906,275,739,283,744,439
900,447,906,275,739,283,743,439
900,447,906,275,739,283,743,438
900,447,906,275,739,283,743,438
900,446,906,275,739,283,743,438
900,447,907,276,740,282,743,438
900,446,907,276,742,281,743,439
900,447,906,275,743,280,743,439
900,446,907,275,743,280,743,438
900,446,906,275,745,281,743,439
900,446,906,275,746,282,743,439
900,446,906,275,746,282,743,439
900,446,906,275,746,282,743,439
900,447,907,275,746,282,744,438
900,446,906,275,746,282,744,438
900,446,906,275,746,282,744,438
900,446,906,275,746,282,744,438
900,447,906,275,746,282,744,438
900,446,907,275,746,282,743,438
899,447,907,275,746,282,743,439
900,446,907,275,746,282,743,439
900,446,907,275,746,282,743,439
900,446,907,275,747,282,744,439
899,447,907,275,746,282,743,439
900,447,907,276,746,282,743,439
899,447,907,275,747,282,743,439
900,447,907,276,747,282,743,439
900,447,907,275,747,282,743,438
900,446,907,276,747,282,743,438
899,447,907,276,746,283,743,439
899,447,907,276,747,283,743,439
899,447,906,275,751,281,743,439
899,447,906,275,755,283,744,438
900,447,907,275,761,281,743,439
900,447,907,276,765,281,743,439
900,446,907,275,770,280,744,439
900,447,907,275,776,278,743,438
900,447,907,275,776,279,743,439
899,447,907,275,776,279,743,439
900,447,907,275,777,278,743,439
900,447,907,275,777,278,743,439
900,447,907,275,777,278,743,439
899,446,907,275,777,278,743,439
900,447,907,275,776,278,744,439
900,447,907,276,775,279,743,439
899,446,907,276,775,279,743,438
900,447,907,276,774,279,744,438
899,446,907,276,774,279,744,438
900,447,907,276,774,280,744,438
899,446,907,276,774,279,744,439
899,446,907,276,774,279,743,439
899,446,907,276,775,279,743,439
900,446,907,276,774,279,743,439
900,447,907,276,774,279,743,439
899,446,907,276,774,280,743,438
899,446,907,276,774,279,743,439
899,447,907,276,774,279,743,439
900,447,907,276,774,279,743,439
899,446,907,276,773,281,743,438
900,446,906,275,773,280,743,439
899,446,906,275,773,280,744,439
899,447,907,275,773,280,744,439
899,447,907,275,773,281,743,440
899,447,907,275,774,279,744,439
899,447,906,275,774,279,743,439
899,446,907,275,773,280,744,439
899,446,907,275,773,279,744,438
899,446,907,275,774,280,744,438
899,446,907,275,773,280,743,439
900,446,907,276,773,280,743,438
899,446,907,275,773,280,743,439
900,447,907,276,773,280,743,439
900,446,907,276,773,280,743,439
900,447,907,275,773,280,743,439
899,446,907,276,773,280,743,439
900,446,907,276,773,280,743,439
900,446,907,276,773,280,743,438
899,446,907,276,773,280,743,438
899,446,907,276,773,280,744,438
900,446,907,276,773,280,743,439
899,446,907,276,773,281,743,439
899,445,907,276,773,281,743,438
900,446,907,276,774,280,743,439
899,446,906,275,775,280,743,439
899,446,907,275,775,281,743,439
899,448,907,275,775,280,742,439
900,449,906,275,775,280,743,439
899,451,906,275,774,280,743,438
898,455,907,275,775,279,743,438
896,459,906,275,775,281,743,438
896,459,906,275,774,280,742,439
896,459,907,276,774,280,742,439
896,458,907,275,775,282,742,439
897,457,907,276,776,282,742,438
897,457,906,275,777,280,743,439
898,456,907,276,777,282,742,438
898,456,906,275,777,282,743,439
898,456,907,276,776,282,743,439
898,455,907,276,777,281,743,439
898,456,907,275,777,281,742,438
898,456,907,275,777,281,742,438
898,456,907,276,777,281,742,439
898,456,907,275,777,282,743,439
899,455,907,276,777,282,743,439
898,456,907,275,777,282,743,439
898,455,907,275,777,282,743,439
899,456,907,275,778,282,743,439
899,455,907,275,778,282,743,439
898,455,907,275,778,282,743,439
