X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
901,444,905,275,736,285,743,439
902,443,905,274,737,285,743,439
902,443,905,275,736,285,743,439
902,443,905,275,736,285,742,439
900,444,905,275,736,285,743,439
900,445,905,274,737,285,743,438
900,445,905,274,737,285,743,439
900,445,905,274,738,284,743,439
900,445,905,274,737,284,743,439
901,444,905,274,737,284,743,439
901,445,905,275,738,285,743,439
901,445,905,274,737,285,743,439
901,445,905,274,737,284,743,439
900,445,905,274,737,284,743,439
901,445,905,274,738,283,743,439
901,445,905,274,739,283,742,438
901,445,904,274,741,283,743,439
901,444,904,274,742,282,743,439
901,444,906,275,745,282,742,440
901,444,905,274,746,283,743,439
901,444,905,274,747,283,743,439
901,445,905,274,747,283,743,439
901,445,905,274,747,283,743,439
900,445,905,274,747,284,743,439
901,445,905,274,747,284,743,438
901,444,905,274,747,284,742,439
901,445,905,274,747,284,742,439
901,445,905,274,747,284,743,439
901,445,905,274,747,283,743,439
901,445,904,274,747,283,743,439
901,444,904,274,748,283,742,439
901,445,904,274,749,283,742,438
901,445,906,275,751,282,743,439
901,445,905,274,752,282,743,439
901,445,904,274,753,281,742,439
901,445,905,274,753,281,743,439
901,445,904,274,754,281,743,439
901,445,904,274,754,281,743,439
901,445,904,274,754,281,742,439
901,445,904,274,755,280,742,438
901,445,904,274,756,279,743,439
901,445,906,275,759,279,743,439
902,445,906,274,760,279,743,439
901,445,905,274,766,279,742,439
902,445,905,274,771,279,743,439
901,445,905,274,774,280,742,439
901,445,906,275,778,280,742,439
901,445,906,275,782,279,743,439
900,445,906,275,784,280,743,439
901,445,906,274,787,278,743,439
901,444,906,275,787,278,743,439
901,445,906,275,787,278,743,439
901,445,906,275,788,277,743,439
901,445,905,274,787,278,742,438
901,445,906,275,787,277,742,438
901,445,904,274,787,276,744,439
901,445,905,274,786,277,742,439
901,445,904,274,787,277,742,439
901,445,905,274,788,276,742,439
901,445,905,274,788,276,742,439
901,445,905,275,788,277,743,439
901,445,905,275,788,276,743,439
901,445,906,275,788,277,741,439
901,445,905,275,788,277,743,439
901,445,905,274,788,277,742,438
901,445,906,274,788,277,743,439
901,445,905,274,788,277,742,439
901,445,905,274,788,277,743,439
901,445,905,275,788,277,742,439
901,445,905,274,788,277,741,439
902,445,905,275,788,277,741,439
901,445,905,274,788,277,743,439
902,445,905,275,788,277,744,440
901,445,905,275,788,277,742,439
901,445,905,274,788,277,742,439
902,445,905,274,788,277,741,439
901,445,905,274,787,278,741,439
901,445,905,274,788,277,742,439
901,445,905,274,788,277,741,439
901,445,905,274,788,277,742,439
902,444,905,275,788,277,743,439
901,445,905,274,788,277,743,439
901,445,906,274,788,277,743,439
901,444,905,274,788,277,742,439
901,445,904,274,788,277,742,439
902,444,905,274,788,277,742,439
901,445,905,273,788,277,742,439
900,444,905,274,788,277,742,439
900,443,905,274,788,277,741,438
900,444,905,274,788,277,741,439
900,443,906,275,788,277,742,439
900,443,906,275,788,277,741,439
900,443,906,274,788,277,741,439
900,443,906,274,788,277,741,439
900,443,906,275,788,277,741,439
899,443,906,274,788,277,741,439
899,443,906,274,788,277,742,439
900,444,905,274,788,277,742,439
901,445,905,274,787,278,740,439
900,445,904,274,789,278,740,439
900,443,906,274,788,280,740,439
899,444,905,274,789,279,742,439
900,446,905,274,789,278,744,440
900,446,906,274,789,278,742,439
901,447,905,274,789,278,742,439
900,447,905,274,788,279,742,439
901,447,905,274,788,279,741,439
900,447,905,274,789,279,741,439
901,447,906,274,789,279,742,440
901,447,905,274,789,279,741,439
901,446,905,274,790,279,741,439
902,445,905,274,790,280,741,439
901,446,905,274,790,280,741,439
901,446,905,274,790,280,741,439
902,446,905,274,790,280,742,439
902,445,905,274,790,280,741,440
901,446,905,274,790,280,743,439
901,446,905,274,790,280,743,439
902,446,905,274,790,280,743,440
901,446,905,274,790,280,743,439
902,446,905,274,790,280,742,439
902,446,905,274,790,280,742,439
901,446,905,274,790,280,741,439
901,445,905,274,792,280,742,439
902,445,905,274,792,279,741,439
902,446,905,274,791,279,742,439
902,446,905,274,791,279,743,439
902,446,905,274,791,278,742,439
906,447,906,274,790,278,741,439
913,448,905,274,791,278,741,438
918,450,905,273,792,278,742,439
919,449,905,274,792,278,742,438
918,449,905,274,792,278,742,439
918,449,905,274,792,278,741,438
919,449,905,274,792,278,742,438
919,449,905,274,793,278,741,438
918,449,905,274,792,278,742,438
918,449,905,274,793,278,741,438
918,449,905,274,793,278,742,439
918,449,906,274,792,278,742,439
919,449,905,274,793,278,742,439
919,449,905,274,793,278,741,439
919,450,905,274,792,278,742,439
919,450,906,274,792,278,741,439
