X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
900,444,905,273,741,282,741,439
900,445,905,273,740,281,741,440
900,445,905,272,740,281,740,439
900,446,905,272,740,281,740,438
899,446,905,272,740,281,740,438
899,445,904,273,740,280,740,439
899,445,905,273,740,281,742,440
900,445,905,273,740,281,741,440
900,446,905,273,740,281,741,438
900,446,905,273,741,281,741,439
900,445,905,273,740,281,740,439
900,445,905,273,740,280,741,439
901,445,905,273,740,280,741,439
901,445,905,272,740,280,742,439
900,445,904,272,740,280,741,439
900,445,905,273,740,280,740,438
900,445,906,273,740,280,741,439
901,445,905,273,741,281,740,438
901,445,905,273,740,281,740,440
901,445,904,272,740,279,740,440
901,444,904,272,742,279,741,439
901,445,904,272,745,279,741,439
900,445,905,273,749,279,740,440
901,445,905,273,751,277,741,439
900,445,905,273,753,279,740,438
900,445,905,273,754,281,740,439
900,445,905,273,754,281,741,439
900,445,905,273,755,281,740,439
900,445,905,273,755,281,741,440
900,445,905,273,755,281,741,440
900,445,905,273,755,281,741,440
900,445,905,273,755,281,740,439
900,445,905,273,755,280,740,439
901,445,905,273,755,281,741,439
901,445,905,273,755,281,740,440
900,445,905,273,756,280,740,439
900,445,905,273,756,281,740,439
900,445,905,273,759,281,740,440
900,445,905,273,762,279,740,439
900,446,905,273,765,278,740,439
900,445,905,273,769,277,740,439
900,445,905,273,772,276,740,439
900,445,905,273,773,276,740,439
900,445,905,273,773,276,740,439
900,445,905,273,773,276,740,440
900,445,905,273,773,276,741,440
900,445,906,273,775,274,741,440
900,446,906,272,777,273,741,440
900,445,905,272,779,273,741,440
900,446,906,272,783,273,741,440
900,445,905,272,787,273,741,439
900,445,906,273,794,274,741,441
899,443,906,273,796,275,740,439
898,445,905,272,798,275,741,439
900,445,905,272,801,275,740,439
898,445,906,273,803,274,741,439
899,445,906,273,804,275,740,439
898,444,906,273,804,274,740,439
898,444,905,272,804,273,742,440
898,444,905,272,804,273,742,439
899,444,905,272,804,273,742,439
898,445,905,272,805,273,741,439
898,443,906,273,804,271,740,439
898,443,906,273,806,273,741,439
899,443,906,273,807,273,741,439
898,443,906,273,807,273,741,439
898,443,904,272,807,273,741,439
898,443,905,272,807,273,742,440
898,443,905,272,807,273,742,440
898,444,905,272,807,273,741,439
898,444,904,272,807,273,741,439
898,444,904,272,807,273,741,439
898,443,904,272,807,273,741,439
898,443,904,272,807,273,741,439
898,444,904,272,807,273,741,439
898,444,904,272,807,273,741,439
898,443,906,273,807,273,741,440
898,444,906,272,807,273,740,439
898,444,906,272,807,272,741,439
899,444,905,272,807,273,741,439
899,443,906,272,807,272,741,439
899,444,906,272,807,273,741,439
899,444,906,272,807,273,741,439
899,443,906,272,807,273,741,439
899,444,906,272,808,273,742,439
899,444,906,272,808,273,741,439
899,444,905,272,808,273,741,439
899,445,906,272,808,273,741,439
900,444,906,272,808,273,741,439
900,444,905,272,808,273,741,439
899,445,906,272,808,273,741,439
899,445,906,272,808,273,741,439
899,445,906,272,808,273,741,439
900,444,906,272,808,273,741,439
899,445,905,272,808,273,741,439
899,445,906,272,808,273,741,439
900,445,906,272,808,273,741,439
900,444,906,272,808,273,741,439
899,444,905,272,808,273,742,440
900,444,905,272,808,272,741,439
899,445,905,272,808,272,740,439
898,443,906,272,808,273,740,439
899,444,906,272,809,273,741,439
900,444,906,272,809,273,740,438
899,443,906,272,810,273,741,439
900,444,905,272,809,273,741,439
900,445,905,272,810,273,741,439
899,443,905,272,810,273,741,438
900,444,905,272,810,273,741,438
900,444,905,272,810,273,741,439
899,443,905,272,810,273,741,439
900,444,905,272,810,273,741,439
900,444,905,272,810,274,741,439
901,445,905,272,810,273,741,439
901,445,905,272,810,274,741,438
900,443,905,272,811,273,741,438
900,443,905,272,811,274,741,439
900,441,905,272,811,273,741,439
900,443,906,272,812,274,741,439
900,443,905,272,811,273,741,438
900,443,905,272,811,273,741,439
901,444,905,272,812,274,741,439
900,443,905,272,812,274,741,439
901,443,905,272,812,274,741,439
901,443,905,272,811,273,741,439
900,443,905,272,811,273,741,439
901,444,905,272,811,273,741,439
900,444,905,272,810,273,741,439
902,444,905,272,810,273,740,439
905,447,905,272,810,273,741,439
908,447,905,272,810,273,740,438
