X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
904,439,905,273,740,285,742,437
904,440,905,273,742,283,742,437
903,440,905,273,740,284,741,437
904,440,905,273,742,284,741,437
904,439,905,273,742,284,741,437
904,440,905,273,743,283,741,437
904,440,905,273,742,283,741,437
904,440,905,273,741,283,741,437
904,440,905,273,742,283,741,437
904,439,905,273,741,283,741,437
904,440,905,273,741,283,741,437
904,439,905,273,742,283,742,437
904,440,905,273,744,282,742,437
904,440,905,273,749,281,742,437
905,440,905,273,753,280,742,437
904,440,905,273,757,280,742,437
904,440,905,273,761,281,742,437
904,439,905,273,762,283,742,437
904,440,905,273,762,283,742,437
904,440,905,273,762,283,743,437
904,440,906,273,763,282,743,437
904,440,905,273,764,282,743,437
904,440,905,273,765,282,743,437
904,440,905,273,766,281,743,437
905,440,905,273,766,281,743,437
904,440,905,273,766,282,743,437
905,440,905,273,766,282,743,437
904,440,905,273,766,282,743,437
904,440,905,273,766,282,743,437
905,440,905,273,767,281,743,437
905,440,905,273,769,281,743,437
904,441,905,273,774,279,743,437
904,441,904,273,778,278,743,437
904,441,905,273,783,277,741,437
904,441,905,273,789,275,742,437
905,441,905,273,791,274,742,437
905,441,905,273,793,273,742,437
905,441,905,273,792,273,741,436
905,441,905,272,792,273,742,437
905,441,905,272,792,273,741,437
905,441,904,272,792,272,741,437
905,441,904,272,792,272,741,436
905,441,905,272,794,272,741,436
905,441,904,272,795,272,741,436
905,441,904,272,799,272,741,437
905,441,904,272,805,273,742,437
905,441,904,272,806,274,741,436
905,441,904,272,809,274,741,436
905,441,904,272,813,275,741,437
905,441,904,272,817,274,740,439
905,441,904,272,820,274,741,437
905,441,904,272,820,275,741,436
905,441,905,272,819,274,741,437
905,441,904,272,819,274,738,440
905,441,904,272,820,273,740,437
905,441,904,272,820,272,742,439
905,441,904,272,820,272,740,437
904,440,905,273,821,272,741,438
904,440,904,272,822,272,741,437
904,440,904,272,822,272,742,438
903,441,904,272,822,272,742,437
904,440,904,272,822,272,742,437
904,439,905,272,822,271,742,437
904,440,905,272,822,271,742,436
904,440,905,272,822,272,742,437
904,440,905,272,822,271,742,437
904,440,905,272,822,271,742,436
904,440,905,272,822,271,742,436
905,441,905,272,822,271,742,437
905,441,905,272,822,271,742,437
904,440,905,272,822,271,740,438
904,440,905,272,822,271,742,437
904,440,905,272,822,272,740,439
904,442,905,272,822,271,742,436
904,442,904,272,821,272,742,436
903,441,904,272,822,272,742,436
903,441,905,272,822,272,742,437
904,442,904,272,822,272,741,437
904,442,904,272,822,272,742,437
904,441,904,272,822,272,742,437
904,440,906,272,822,271,741,437
903,441,905,272,822,272,742,437
903,441,905,272,822,272,742,438
903,441,905,272,822,272,741,438
903,441,905,272,822,271,741,438
903,441,905,272,822,272,741,438
904,441,904,272,822,272,741,438
903,441,905,272,822,272,741,438
903,441,905,272,822,271,741,438
903,441,905,272,822,272,741,438
904,441,904,272,822,272,741,438
903,441,905,272,822,272,741,438
903,441,905,272,822,271,740,437
903,441,905,272,822,272,742,437
903,441,905,272,822,271,742,437
903,441,905,272,822,271,742,437
904,441,905,272,822,272,741,438
902,440,905,272,822,272,741,437
903,440,905,272,822,272,741,437
904,440,905,272,822,272,741,438
904,439,905,272,822,272,741,438
904,440,905,272,821,272,742,438
904,440,905,272,820,272,742,437
905,440,905,272,820,272,742,437
905,440,905,272,820,272,742,437
904,440,905,272,819,271,742,437
904,440,905,272,819,271,741,438
904,440,905,271,819,272,741,437
904,440,905,272,819,272,742,438
904,440,905,272,819,271,742,438
905,440,905,272,819,272,742,438
905,440,905,272,819,272,742,438
905,440,905,272,819,272,741,438
905,440,905,272,819,272,742,438
905,440,905,272,819,272,741,438
905,439,905,272,819,272,742,437
904,439,905,272,819,272,742,437
904,439,905,272,819,272,741,437
904,439,905,272,820,272,741,437
905,440,905,272,819,272,742,437
904,440,905,272,819,272,741,437
904,440,905,272,820,272,742,437
905,440,905,272,820,272,742,438
904,439,905,272,819,272,742,437
905,440,905,272,820,272,741,437
905,440,905,272,820,272,742,437
904,440,905,272,820,272,741,438
905,440,905,272,819,271,741,438
906,440,905,272,818,271,741,437
908,442,905,271,817,269,742,438
911,444,906,272,818,269,742,437
911,444,906,272,817,266,742,437
913,445,906,272,816,261,741,437
915,445,906,272,814,256,741,437
916,445,906,272,812,251,740,435
916,445,906,272,812,251,740,435
915,444,906,272,811,251,739,435
915,445,906,272,812,251,740,435
916,445,906,272,812,251,739,436
916,445,906,272,812,251,740,435
915,445,906,271,812,251,740,435
916,444,906,270,812,251,739,435
916,445,906,270,813,253,738,435
916,445,907,270,815,258,738,435
916,445,907,270,816,260,740,435
915,444,906,270,818,263,739,435
916,444,905,270,819,265,739,435
916,445,907,270,819,265,738,435
916,445,906,269,819,265,739,435
916,445,906,270,819,265,739,435
916,444,906,270,819,265,739,435
915,444,906,270,820,265,738,436
916,445,906,270,820,265,738,436
916,444,906,270,820,265,739,435
917,445,907,270,820,266,739,435
918,444,906,270,820,266,739,435
921,445,906,270,820,265,738,434
921,445,906,270,819,266,737,434
921,444,907,270,820,266,736,433
921,444,907,270,820,266,736,433
922,445,906,270,820,266,736,433
922,444,906,270,820,266,736,433
921,444,906,270,820,266,736,434
921,444,905,270,820,266,736,433
921,444,905,270,820,266,735,433
921,444,906,270,820,266,735,433
921,444,906,270,820,266,735,433
921,444,906,270,820,266,736,433
922,444,907,270,820,266,735,433
921,444,907,270,820,266,735,433
921,444,906,270,820,266,736,433
921,444,906,270,820,266,736,433
921,444,907,270,820,266,736,433
923,445,907,270,820,266,736,433
921,444,907,270,820,266,735,433
922,445,907,270,820,266,735,433
922,444,906,270,820,266,735,433
921,444,906,270,820,266,735,433
921,444,906,270,820,266,735,433
921,444,906,270,819,263,729,430
926,447,907,270,818,263,729,428
926,448,906,270,818,262,721,423
932,451,906,269,818,261,720,421
933,451,906,270,818,262,719,421
933,451,905,269,818,262,717,420
933,451,905,269,818,261,715,419
933,451,905,269,818,262,714,419
932,451,906,270,817,261,710,415
933,452,905,269,817,261,709,414
933,452,905,269,817,261,705,412
934,452,905,269,817,261,706,412
934,452,906,270,817,262,706,412
934,452,906,270,817,261,706,412
934,452,906,270,817,261,705,411
933,452,906,270,817,261,705,412
934,452,906,270,817,261,705,412
934,452,905,269,817,261,705,412
933,452,906,270,817,261,705,412
933,452,906,270,818,260,706,412
933,452,906,270,817,261,705,411
933,453,906,270,817,261,705,412
933,453,906,270,817,260,705,412
