X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
943,356,820,235,707,362,819,473
943,356,820,235,707,362,818,472
943,356,819,235,707,362,820,472
943,356,819,235,707,362,819,471
942,356,820,236,706,362,819,473
943,356,820,236,706,363,820,471
944,356,819,235,706,362,819,471
943,356,819,235,705,363,818,470
943,356,819,235,705,363,819,470
943,356,819,235,705,363,820,472
943,356,820,236,706,362,818,472
943,356,819,235,706,363,819,470
943,356,820,236,705,363,819,471
943,356,820,235,706,363,820,471
943,356,820,235,706,363,820,472
942,357,820,235,704,363,820,470
946,357,819,235,703,363,821,471
949,356,820,235,703,362,820,471
949,356,819,235,702,362,820,470
960,356,820,236,703,363,820,471
960,356,820,235,702,362,819,470
968,358,819,235,703,362,819,470
970,358,819,235,703,362,819,470
973,358,820,236,703,362,819,470
975,358,820,236,704,362,820,470
975,358,820,235,703,363,819,470
976,358,819,236,704,363,819,470
975,358,820,236,704,362,819,470
974,358,819,236,704,362,819,470
975,358,819,235,704,362,821,472
975,359,819,235,704,363,820,471
975,359,819,235,704,362,820,471
975,359,819,235,704,362,820,471
975,359,819,235,704,363,820,470
975,358,819,236,704,362,820,471
975,359,819,235,704,362,820,471
975,359,820,236,705,362,820,471
975,358,820,235,705,362,819,470
975,358,819,235,704,363,819,471
976,357,819,235,704,362,821,472
975,358,819,235,703,362,821,472
976,358,821,235,704,362,823,474
976,359,822,235,704,363,822,471
975,358,821,234,704,362,822,472
976,359,821,234,704,362,823,472
975,358,821,234,704,363,823,472
976,357,822,234,704,362,825,473
976,358,822,234,704,363,825,472
976,359,821,234,704,362,825,471
975,359,821,234,704,362,824,470
976,359,820,234,704,362,823,470
976,359,820,234,703,362,824,470
975,359,820,234,704,362,824,470
975,359,820,234,703,362,825,470
975,358,821,233,704,362,825,470
975,358,821,233,704,362,825,471
977,358,820,233,704,362,825,471
975,358,820,233,704,362,825,469
975,358,820,233,704,362,825,470
976,359,820,233,704,362,825,470
975,358,821,233,704,362,825,471
975,358,821,234,703,362,825,470
975,358,820,234,703,362,825,470
976,359,821,234,703,362,825,470
976,359,821,233,703,362,825,470
976,359,820,233,703,362,825,471
975,358,821,233,703,362,825,471
975,359,821,233,703,362,825,471
975,359,821,233,704,362,825,470
976,358,821,233,704,362,825,471
975,359,821,233,704,362,826,471
976,359,821,233,704,362,825,469
975,358,821,233,704,362,825,470
975,358,821,233,704,362,825,470
975,358,821,233,703,362,825,469
976,358,821,233,704,362,825,469
976,359,821,233,704,362,825,471
976,358,821,234,704,362,825,470
976,359,820,234,704,362,825,470
976,358,820,233,704,362,826,471
975,357,820,233,704,362,826,471
977,358,821,233,704,362,826,471
977,358,821,233,704,362,825,471
976,359,820,233,704,362,825,471
975,358,820,233,703,362,825,471
976,359,820,233,703,362,826,471
975,358,820,233,704,362,826,471
975,358,821,233,704,362,826,471
975,358,821,233,704,362,826,471
975,358,820,233,704,362,826,471
976,359,820,233,704,362,826,471
975,359,821,233,704,362,826,471
975,358,820,233,704,362,825,472
975,358,821,234,703,362,828,472
975,358,819,233,704,362,829,472
975,358,821,233,704,362,827,472
976,358,821,233,704,362,827,472
975,358,821,232,704,362,828,472
976,358,821,232,704,362,827,472
975,358,821,232,704,362,828,472
975,358,821,232,704,362,827,472
976,358,821,232,704,362,827,471
976,358,821,232,704,362,828,472
976,358,821,232,704,362,828,472
975,357,821,232,705,362,828,471
975,358,822,232,704,362,829,471
975,358,825,233,704,362,829,471
975,358,829,235,704,361,828,470
975,357,831,235,703,362,829,470
975,356,833,236,704,361,828,470
975,357,834,236,704,361,828,470
975,357,834,236,704,362,828,470
975,356,835,237,704,363,828,470
975,357,835,237,704,362,826,470
976,357,835,237,704,362,827,471
976,357,835,237,704,362,827,470
975,357,835,237,704,362,827,469
975,356,835,237,704,362,827,469
975,357,835,237,704,362,827,469
976,357,835,237,704,361,827,469
975,357,835,237,704,362,828,469
975,357,835,237,704,362,828,469
975,357,835,237,704,362,827,469
975,357,835,237,704,362,828,469
975,357,835,237,704,362,826,469
975,357,836,237,704,362,826,469
975,357,836,237,704,362,826,469
976,358,836,237,704,362,825,468
975,357,835,237,704,362,825,468
975,357,836,237,704,362,825,468
975,357,836,237,704,362,825,468
975,357,836,237,704,362,825,469
975,357,837,238,704,362,826,469
975,357,837,238,703,362,825,468
975,357,837,237,704,362,825,468
976,357,840,238,704,362,825,469
975,358,842,238,704,362,825,469
976,358,844,239,704,362,824,470
975,358,845,239,704,362,825,470
976,358,844,239,704,362,824,470
976,357,845,239,704,362,824,470
976,357,844,239,704,362,825,470
975,357,845,240,704,362,825,470
975,357,845,240,704,362,826,469
975,357,845,240,704,362,826,469
975,359,844,239,704,362,826,470
975,358,845,239,704,362,826,471
975,357,845,239,704,362,826,471
975,357,845,238,704,363,827,470
975,358,845,238,705,363,826,470
975,358,845,238,705,363,827,471
975,359,845,238,704,363,826,471
974,359,845,238,704,364,827,472
975,359,845,238,704,364,826,470
975,359,845,238,703,364,827,472
975,358,845,238,704,364,826,471
975,358,845,238,703,365,827,472
975,359,845,238,704,364,827,471
974,358,846,238,704,364,827,471
974,358,846,238,703,364,827,472
975,358,845,238,704,364,826,471
976,359,845,238,704,364,827,472
975,358,845,238,704,364,827,472
976,359,845,238,704,364,827,472
975,358,845,238,704,364,827,472
975,358,845,238,704,364,827,472
975,358,845,238,703,364,827,472
974,358,845,238,704,364,827,472
975,359,845,238,704,364,827,472
976,359,845,238,704,364,827,472
975,358,845,238,704,364,828,472
975,358,845,238,704,364,827,472
975,358,845,238,704,364,826,471
975,358,845,238,703,364,827,472
974,358,845,238,704,364,827,472
974,357,845,238,704,364,827,472
974,358,845,238,704,364,827,472
975,357,845,238,704,364,827,472
975,358,845,238,704,364,826,471
975,358,845,238,704,364,827,472
975,357,845,238,704,364,826,472
974,358,845,238,704,364,827,471
975,357,845,238,703,364,826,471
975,357,845,238,703,364,826,471
975,357,846,238,704,364,826,471
975,357,845,238,704,364,826,471
974,359,845,238,703,364,827,472
975,357,846,237,703,364,827,472
974,358,846,238,703,364,827,472
974,358,846,238,703,364,827,472
975,357,846,237,703,364,827,472
976,358,846,238,704,364,827,472
975,356,846,238,703,364,827,472
974,358,847,237,704,364,824,472
974,358,849,236,703,364,826,471
975,358,849,236,703,364,825,470
975,358,850,236,703,365,824,470
974,358,850,236,704,364,824,470
974,358,849,236,704,364,825,469
974,359,849,235,704,365,827,471
974,358,850,236,704,364,827,471
974,358,850,236,704,364,827,470
974,359,849,236,703,364,827,470
975,359,850,236,703,364,827,470
974,358,850,236,704,364,828,469
974,358,849,236,703,364,832,469
974,358,850,236,704,364,836,469
975,359,850,236,704,364,839,469
974,358,850,236,703,364,843,468
974,358,850,236,704,364,847,470
974,358,850,236,703,364,849,472
974,359,850,236,704,364,849,472
974,359,850,236,703,364,849,472
