X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
945,357,820,236,707,364,819,469
945,357,820,237,707,364,818,469
946,357,820,237,707,364,819,469
945,357,820,236,707,364,818,469
945,357,820,237,707,364,818,468
945,358,820,237,707,364,819,469
945,358,820,237,707,364,818,469
945,356,819,237,707,364,818,469
947,357,819,236,707,364,818,469
947,356,820,236,707,364,818,469
947,357,820,236,706,364,818,469
946,357,820,236,706,364,818,468
946,357,821,237,706,364,818,469
946,356,820,236,706,364,818,469
947,357,820,237,706,364,818,469
947,356,820,237,706,364,818,468
947,357,821,237,706,364,818,469
945,357,820,237,706,364,818,469
945,357,819,236,706,365,818,468
946,357,820,237,706,365,819,471
946,357,820,237,706,365,818,469
945,358,820,237,705,365,817,470
946,357,820,237,706,365,819,471
947,357,820,236,706,365,819,471
946,357,819,236,706,365,818,468
946,357,820,237,706,365,817,468
945,357,819,237,705,365,817,469
945,357,820,237,704,364,819,469
953,355,820,237,702,364,820,470
964,358,820,237,705,365,819,469
966,356,820,237,704,365,819,469
972,356,820,237,705,365,819,470
973,357,820,237,705,365,819,469
976,357,820,237,705,365,820,470
978,357,820,237,705,365,820,469
978,356,820,237,705,364,819,469
981,356,820,237,705,365,819,469
980,357,820,237,705,364,819,469
981,357,820,237,705,364,819,469
981,357,821,237,703,364,819,469
982,357,820,237,703,364,819,469
981,357,820,237,703,364,819,469
982,357,820,237,703,364,820,469
981,356,820,237,704,364,818,469
982,357,820,237,704,364,818,469
982,357,820,237,703,364,819,469
982,358,821,237,703,364,818,469
982,358,821,237,703,364,819,470
982,357,820,237,703,364,818,469
981,358,820,237,703,364,818,469
981,358,820,237,704,364,819,470
982,358,821,237,703,364,818,469
982,358,820,237,703,364,819,469
982,357,821,237,703,364,819,469
982,357,820,237,703,364,819,469
982,357,821,236,703,364,818,469
982,360,820,237,702,363,818,469
983,357,819,236,701,364,819,469
982,357,818,236,701,364,819,471
982,357,816,236,701,364,818,471
981,357,816,236,700,364,819,471
981,357,817,235,701,364,818,471
982,357,816,236,701,364,818,471
981,356,815,234,701,363,818,469
982,357,815,234,701,363,819,469
982,357,815,234,701,364,820,469
982,357,814,233,701,363,820,469
982,357,815,234,702,363,820,468
982,357,814,234,701,364,820,468
982,357,814,234,702,364,820,468
981,357,814,234,702,364,820,469
982,357,815,233,702,364,820,468
981,357,815,233,701,364,820,469
981,357,815,233,701,364,820,469
981,357,814,233,701,364,820,469
981,357,814,233,701,364,820,468
982,357,814,234,701,364,820,468
982,357,814,234,701,364,820,469
982,357,815,233,701,364,820,469
982,357,814,233,702,363,820,469
982,357,815,234,701,363,820,469
982,357,814,233,701,364,820,469
982,357,814,233,702,364,819,468
982,357,814,233,702,364,820,468
982,357,815,233,702,364,820,468
983,357,815,233,703,364,819,469
982,357,814,233,702,364,819,469
982,357,815,233,702,364,819,470
982,357,814,234,702,363,819,470
982,357,815,233,702,363,819,470
982,357,815,233,701,364,819,469
983,357,815,233,702,364,820,470
983,357,814,233,703,363,821,470
982,357,815,233,703,364,819,469
982,357,815,233,702,364,819,469
983,357,815,233,702,364,820,469
982,357,815,233,701,364,820,470
983,357,815,233,701,364,820,469
