X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
951,361,821,240,711,369,821,472
951,360,820,240,711,369,820,471
951,360,821,240,711,369,821,472
951,361,821,240,710,369,821,473
951,361,821,240,710,369,821,473
951,361,821,240,710,369,821,472
951,361,821,240,710,369,821,473
951,361,821,240,710,369,820,473
951,360,821,240,710,369,821,473
951,361,821,241,710,369,821,472
952,360,821,240,710,369,821,472
950,361,821,240,709,368,821,472
956,359,821,240,708,368,820,472
957,361,820,240,707,368,820,472
959,361,820,240,706,368,820,473
959,361,821,240,704,368,820,472
969,361,820,240,707,367,820,472
969,361,820,240,708,368,819,472
968,362,820,240,709,368,820,473
968,362,821,240,709,368,821,472
969,362,821,240,709,368,821,473
969,362,820,240,708,368,821,472
969,362,820,240,708,368,821,472
969,362,820,240,709,368,821,474
969,362,821,241,708,368,821,474
969,361,821,240,709,368,820,472
969,362,821,240,709,368,820,472
968,362,821,240,709,368,820,472
969,361,821,240,708,367,820,472
969,362,821,240,707,368,821,472
978,361,821,240,706,367,820,473
978,362,821,240,706,367,822,473
978,363,821,241,706,367,822,473
979,362,821,240,705,367,821,472
986,363,821,241,706,367,821,472
987,362,821,241,705,367,822,473
988,363,820,240,705,366,822,473
988,362,820,240,705,367,822,473
990,363,821,240,705,367,822,473
992,362,820,240,705,367,822,473
991,362,821,240,705,367,822,473
992,364,821,241,705,366,822,473
992,363,821,240,705,367,822,473
992,363,821,240,705,367,822,473
992,363,821,240,705,367,822,473
992,363,821,240,705,366,821,473
992,363,821,240,705,367,822,473
992,363,821,240,705,366,822,473
993,364,820,240,705,366,823,473
993,364,821,241,705,367,821,473
992,363,821,240,705,367,822,473
992,362,821,240,704,367,822,473
993,364,821,241,704,367,821,473
993,364,821,240,704,366,822,473
993,363,818,239,704,367,820,473
993,363,818,240,703,366,817,475
993,364,816,240,703,367,816,474
992,362,815,240,703,367,815,474
991,362,814,239,703,367,816,473
991,362,815,241,703,367,816,474
992,362,814,239,703,367,816,474
991,362,814,239,703,367,816,473
991,362,814,239,703,367,815,471
991,362,812,238,703,367,816,471
991,362,812,238,702,366,816,471
992,363,812,238,703,367,816,471
991,362,812,238,703,367,816,470
991,363,812,237,703,367,816,470
991,363,811,237,703,367,816,471
991,363,812,238,703,367,815,471
991,362,811,238,703,367,816,471
991,362,811,238,703,367,816,471
991,362,811,237,703,367,816,471
991,362,812,238,703,367,816,471
991,363,811,237,703,367,816,471
991,363,811,238,703,367,816,471
991,363,812,238,703,367,816,471
991,362,812,238,703,367,816,471
991,363,812,238,703,367,816,471
991,363,812,237,703,367,815,470
991,362,812,238,703,367,816,471
991,363,811,237,704,367,816,471
991,362,811,238,704,367,815,471
991,363,811,238,703,367,815,470
991,362,811,238,703,367,816,472
991,363,812,239,703,367,815,471
992,363,811,238,703,367,816,471
991,363,812,238,703,367,815,471
991,363,812,238,703,367,816,471
992,363,812,238,703,367,816,471
992,362,813,239,703,367,816,471
991,363,811,238,704,367,816,471
992,363,812,239,704,366,816,471
992,364,812,239,703,366,816,470
991,363,812,238,704,366,816,470
991,362,812,238,704,367,815,469
991,362,812,238,704,367,814,469
991,363,812,239,703,366,813,467
991,363,812,239,704,367,813,467
991,362,812,239,704,368,813,467
991,362,812,239,704,367,814,469
991,363,812,239,704,367,815,471
991,363,813,239,704,367,815,471
991,363,813,239,704,366,815,472
991,363,813,239,704,367,814,472
991,362,812,239,704,366,816,473
991,363,813,239,704,367,816,473
991,363,812,239,704,366,815,474
991,363,812,238,704,366,815,474
992,362,812,238,703,367,815,472
992,363,812,238,703,367,815,472
991,362,812,238,703,366,815,472
991,362,812,237,703,367,814,472
992,361,812,237,704,366,814,471
991,361,812,237,703,366,814,471
991,362,812,237,703,366,812,472
991,362,816,235,703,367,812,472
991,362,822,231,703,367,814,472
992,362,822,230,703,366,813,471
991,361,822,230,703,367,813,471
992,362,821,231,703,367,813,471
992,362,820,232,703,367,812,471
992,362,820,231,703,367,813,471
992,362,820,232,703,366,813,471
992,361,820,232,703,367,813,471
992,362,820,232,703,366,813,470
992,362,820,232,704,366,813,471
992,362,819,231,703,367,813,470
992,363,820,231,703,366,813,471
992,361,820,232,703,367,813,471
992,362,820,232,703,367,813,471
992,362,820,232,703,367,813,470
993,361,825,235,703,367,813,470
993,362,828,236,704,366,813,470
993,362,831,237,704,366,813,470
993,362,833,238,704,366,813,470
993,362,837,239,703,366,813,469
993,362,840,238,704,366,814,469
993,362,840,238,704,366,814,469
993,362,840,238,703,366,814,469
993,362,840,238,703,366,814,469
993,362,840,238,703,366,814,469
993,362,840,238,703,366,813,470
993,362,840,238,703,367,814,469
993,362,840,238,703,367,814,469
993,362,841,239,704,366,814,470
993,362,840,239,703,367,815,469
993,362,841,239,703,367,813,470
993,362,841,239,704,366,814,470
993,362,840,239,702,367,813,470
993,362,840,239,703,367,814,470
993,362,840,239,703,367,814,470
993,362,840,239,703,367,813,469
993,362,840,239,703,367,814,470
993,362,840,239,703,367,814,470
993,362,840,239,704,366,814,470
993,362,840,239,703,367,815,470
993,362,840,239,702,367,814,469
993,362,840,239,703,367,814,470
993,362,840,239,703,367,814,470
993,362,841,240,703,367,813,470
993,362,840,239,703,367,815,470
993,362,840,239,703,366,815,470
993,362,841,239,703,367,814,470
993,362,840,239,703,366,814,470
993,362,841,239,703,366,815,470
993,362,841,240,703,367,814,470
993,362,841,240,703,367,814,470
993,362,842,240,704,366,814,470
993,362,843,241,703,366,813,470
993,362,846,242,704,366,813,471
993,362,848,242,703,367,814,471
993,362,851,243,703,367,813,471
993,361,854,243,703,367,815,471
993,362,857,242,703,367,814,471
993,361,861,243,704,366,814,472
993,361,863,243,704,366,814,472
992,362,864,242,703,367,814,472
992,362,864,242,703,367,814,472
993,361,864,242,703,367,815,471
992,361,864,242,703,367,814,472
992,361,864,242,703,367,814,471
993,361,864,242,703,367,815,471
993,361,864,242,703,367,815,471
993,361,864,242,703,366,815,471
992,361,864,242,703,367,815,471
992,364,864,242,704,366,814,472
992,362,863,241,703,367,814,472
993,363,865,241,703,367,813,473
993,363,865,241,704,368,812,473
992,362,866,241,703,367,811,473
992,362,868,239,702,368,811,472
992,362,876,236,702,368,811,472
992,362,877,236,702,368,811,471
992,362,877,236,702,368,811,473
992,362,877,236,703,367,811,472
993,362,877,236,703,367,811,473
993,362,877,236,702,368,811,473
993,362,877,236,702,368,811,473
993,362,877,236,702,368,812,471
993,362,877,237,702,368,812,471
992,361,877,237,702,368,812,472
992,362,877,237,702,368,812,473
992,362,877,237,702,368,812,473
992,361,877,237,702,368,812,473
993,362,877,236,702,369,813,471
993,362,877,237,702,368,813,472
993,362,877,237,702,368,812,472
992,362,876,236,702,368,812,472
993,362,877,237,702,368,812,472
993,362,877,236,702,368,812,472
992,362,877,237,702,368,813,472
992,361,877,237,702,368,812,472
992,362,876,236,702,368,812,472
992,362,876,236,702,368,813,472
992,362,876,236,702,368,813,471
992,362,876,237,702,368,813,473
992,363,876,236,702,368,813,473
993,363,876,236,702,369,813,473
993,362,877,236,702,368,813,473
993,362,876,236,702,369,813,473
993,362,876,237,702,368,813,473
992,362,876,236,702,368,813,473
992,362,877,237,702,368,813,473
992,361,877,236,701,368,813,473
992,361,876,236,702,368,812,473
992,362,876,237,702,368,813,473
992,363,877,237,702,368,812,473
992,362,877,237,702,368,813,473
992,362,876,237,702,368,812,473
992,362,876,236,702,368,813,473
992,361,876,237,702,368,813,473
992,362,876,236,702,368,813,473
993,361,876,236,702,368,813,473
991,363,876,237,702,368,813,473
992,361,877,237,702,368,813,473
993,361,876,237,702,368,813,473
992,361,876,237,702,368,812,473
993,362,876,237,702,368,813,473
993,361,876,237,702,368,812,473
993,361,876,237,702,368,813,473
992,362,876,236,702,368,813,473
992,363,876,236,702,368,813,473
993,361,876,237,702,368,813,473
992,362,876,236,702,368,813,473
992,362,876,237,702,368,813,475
992,362,876,237,702,368,814,476
992,362,876,237,702,368,815,477
993,362,877,237,702,368,815,477
992,362,876,237,702,368,815,477
992,362,876,237,702,368,815,477
992,362,876,236,702,368,815,476
992,362,876,236,702,368,818,477
992,362,876,237,702,368,820,477
992,362,876,237,702,368,820,477
992,362,876,237,702,368,820,477
993,361,876,237,702,368,819,477
992,362,876,237,702,368,820,477
992,363,876,236,702,368,818,476
991,363,876,237,702,368,821,477
993,362,876,237,702,368,822,475
992,362,876,236,702,368,827,473
992,362,877,237,702,368,829,472
992,362,877,237,702,368,836,473
993,362,876,237,702,368,838,472
992,362,876,236,702,368,842,472
991,363,876,237,702,368,845,471
991,362,876,237,702,368,849,471
991,363,876,237,702,368,852,472
992,364,876,237,702,368,856,475
991,363,877,237,702,368,857,476
991,363,877,237,702,368,856,476
992,362,877,237,702,368,857,476
992,362,877,237,702,368,857,476
993,361,876,236,702,368,857,477
992,362,876,237,702,368,857,476
991,363,876,237,702,368,857,476
991,362,876,237,702,368,857,477
991,362,876,237,702,368,857,476
991,362,877,237,702,368,857,476
992,362,877,237,702,368,857,476
991,362,876,237,702,368,857,476
993,361,876,237,702,368,857,476
992,362,876,237,702,368,858,476
992,362,876,237,702,368,857,476
992,363,876,237,702,368,858,476
991,362,876,237,702,368,857,476
992,362,876,237,702,368,858,476
992,362,877,237,702,368,858,476
992,361,877,237,702,368,858,476
992,362,876,237,702,368,859,476
992,362,877,237,702,368,864,475
992,362,877,237,702,368,865,476
992,362,877,237,702,368,871,475
992,362,876,237,702,368,872,475
991,362,877,237,702,368,877,475
991,362,877,237,702,368,882,474
991,362,877,237,702,368,883,472
992,362,877,237,702,368,885,473
992,361,877,237,702,368,888,472
992,362,877,237,702,368,888,472
992,362,876,237,702,368,888,472
992,362,877,237,702,368,888,472
992,362,876,237,702,368,887,474
992,362,877,237,702,368,888,474
992,362,877,237,702,368,888,475
992,362,877,237,702,368,887,475
992,362,877,237,702,368,888,475
992,362,877,237,702,368,889,474
992,361,877,237,702,368,888,475
992,361,876,237,702,368,889,475
992,362,877,237,702,368,888,475
992,362,877,237,702,368,888,476
992,361,877,237,702,368,890,474
992,362,877,237,702,368,889,475
992,361,877,237,702,368,889,476
992,361,877,237,701,368,889,475
991,361,877,237,701,368,889,474
992,362,877,237,702,368,889,475
992,362,877,237,701,368,889,475
991,361,877,237,701,368,889,475
992,361,877,237,702,368,889,475
991,361,877,237,702,368,889,475
992,361,877,237,702,368,890,475
992,361,877,236,702,368,889,475
993,361,877,236,702,368,889,475
992,361,877,236,702,368,889,475
992,362,877,236,702,368,889,475
992,361,877,236,702,368,889,475
992,361,877,237,702,368,889,475
992,361,877,237,702,368,889,475
992,361,878,236,702,368,889,475
993,361,878,236,702,368,889,475
993,360,878,236,702,368,889,475
992,361,878,236,702,368,889,475
992,361,877,236,702,368,889,475
992,361,877,236,703,368,889,475
992,361,877,237,702,368,889,476
992,362,878,236,701,368,889,476
993,360,876,236,701,368,889,476
992,361,877,237,702,368,889,476
993,360,877,237,701,368,889,475
993,360,877,237,702,368,889,475
993,361,877,237,702,368,889,476
993,360,876,236,701,368,889,476
993,360,877,237,701,368,889,475
993,360,877,237,701,368,889,475
993,360,877,237,702,367,889,475
993,359,878,236,702,368,889,475
993,357,877,236,701,368,889,474
993,357,877,236,702,368,889,475
993,358,877,237,702,368,889,475
993,357,877,237,702,368,889,475
994,356,876,237,702,368,888,476
995,357,876,237,702,368,889,476
995,356,877,237,702,368,889,476
995,357,877,237,702,368,889,475
995,357,877,237,702,368,890,475
994,356,877,237,703,368,890,475
994,356,877,237,703,368,889,476
994,357,877,237,702,368,889,476
993,357,876,237,702,368,890,475
991,357,877,237,702,368,890,475
