X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
963,355,821,233,721,356,823,467
964,356,821,233,720,356,823,467
964,356,820,233,720,356,824,467
964,355,821,233,720,356,824,467
963,355,821,232,720,357,823,467
964,355,821,233,720,356,825,467
964,355,821,233,720,356,824,467
963,355,821,233,720,356,823,467
964,356,821,232,720,356,823,467
963,355,821,232,720,356,823,467
963,355,821,232,720,356,823,467
963,354,821,232,720,356,823,467
964,355,821,233,720,356,823,467
963,354,821,233,720,356,823,467
964,355,821,233,720,356,824,467
964,355,821,233,720,356,824,467
963,354,821,233,720,356,824,468
964,355,821,232,720,357,823,468
967,355,821,233,719,356,823,468
969,354,821,233,719,356,824,467
975,355,821,233,719,356,823,467
977,354,821,233,719,356,823,467
982,355,821,233,719,356,823,467
985,355,821,233,719,355,823,467
986,355,821,233,719,356,822,468
986,356,821,233,719,356,822,468
986,356,822,233,719,356,822,467
986,355,821,233,719,356,822,467
986,355,821,233,719,356,823,467
986,356,822,234,719,356,823,467
986,355,822,233,719,356,823,467
986,355,821,233,719,356,823,467
986,355,820,233,719,356,823,467
986,355,821,233,719,356,823,467
986,355,821,233,719,356,823,467
986,355,821,233,719,356,822,468
986,355,821,233,719,356,822,468
987,354,821,233,718,356,822,467
986,355,821,233,718,356,822,467
986,356,821,233,718,356,822,467
986,356,820,233,718,356,823,467
986,356,818,233,717,356,821,468
995,355,815,233,717,356,820,467
999,355,816,232,718,355,821,467
999,356,816,232,716,355,820,467
1000,356,815,233,716,356,819,468
1002,355,816,233,716,355,819,467
1003,355,816,232,716,356,820,468
1002,355,816,232,716,356,819,468
1003,355,816,233,716,356,818,468
1002,355,815,233,716,356,818,468
1002,355,816,233,716,355,818,468
1002,355,816,233,716,356,818,467
1002,356,816,233,716,355,819,467
1003,356,816,232,716,355,819,468
1003,356,815,233,716,356,819,467
1003,356,816,233,716,356,818,467
1003,356,816,233,716,356,818,467
1003,355,816,233,716,355,818,467
1003,355,816,233,716,356,817,467
1003,355,816,233,716,356,817,467
1003,354,816,232,716,356,817,468
1003,355,816,232,716,355,817,468
1003,355,816,232,717,355,816,467
1003,355,816,232,716,355,816,467
1003,355,816,232,716,356,816,466
1003,355,816,232,716,355,816,466
1003,355,816,232,716,356,816,466
1003,355,816,231,716,356,816,466
1003,355,815,231,716,356,816,465
1002,355,815,230,716,355,816,465
1002,355,815,230,716,355,817,464
1002,355,815,230,716,355,818,463
1002,355,814,230,716,355,818,463
1002,355,814,230,716,355,818,463
1002,355,814,230,716,355,818,463
1002,355,814,230,716,355,818,463
1003,355,814,230,715,356,817,463
1003,354,814,230,715,356,817,463
1002,355,814,230,716,355,817,463
1002,355,815,230,716,355,818,463
1002,355,814,230,716,355,818,463
1002,355,814,230,716,356,818,463
1003,355,814,230,717,355,817,463
1003,355,814,230,717,355,817,463
1003,355,814,230,716,354,817,463
1003,355,814,230,717,355,817,463
1003,355,815,230,717,355,818,464
1003,355,815,230,716,354,817,463
1003,355,815,230,716,355,817,463
1003,355,815,230,716,355,817,463
1003,355,814,230,717,355,817,464
1003,355,815,231,716,355,817,463
1003,355,815,231,716,355,817,463
1003,355,815,230,717,355,817,464
1003,355,814,231,716,355,817,464
1003,355,814,231,716,355,816,464
1003,355,814,230,716,355,817,463
1003,355,814,230,716,355,817,463
1003,355,814,230,716,355,817,464
1003,355,814,230,716,355,816,464
1003,355,814,230,717,355,816,464
1003,355,814,231,716,355,816,464
1003,355,815,230,716,355,817,464
1003,355,814,231,716,355,817,464
1003,355,814,230,716,354,816,464
1004,355,814,230,716,355,816,464
1004,355,814,231,716,354,817,464
1004,356,814,231,716,356,817,464
1003,355,814,231,716,354,816,464
1003,355,814,230,716,354,816,464
1004,355,814,230,716,356,816,464
1004,355,815,230,717,355,817,464
1004,355,814,230,716,354,817,464
1003,355,814,230,716,355,817,464
1002,355,815,230,716,355,817,464
1003,355,814,230,717,355,817,464
1004,355,814,230,717,355,817,463
1004,354,815,230,716,355,818,463
1003,355,815,229,716,355,818,463
1003,355,821,226,716,355,818,463
1004,355,823,225,717,355,818,464
1004,354,823,225,716,355,818,464
1003,354,823,225,716,355,818,463
1004,355,823,225,716,355,817,463
