X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
943,359,821,237,711,360,822,470
943,360,821,237,710,360,821,470
943,359,821,237,710,360,821,470
943,360,821,237,710,360,821,470
943,360,821,237,710,360,821,470
943,360,821,237,710,360,821,470
944,359,821,237,710,360,822,470
944,360,821,237,710,360,822,470
944,360,821,237,710,360,822,470
944,359,821,237,711,361,822,470
944,360,821,237,711,361,822,470
944,360,820,238,711,361,821,470
944,360,821,237,711,361,822,470
944,360,821,237,711,361,822,470
944,360,821,237,711,361,822,470
945,361,821,237,711,361,822,470
944,360,821,237,711,361,822,470
944,360,821,237,711,361,821,470
944,360,821,237,711,361,822,470
945,361,821,237,711,361,822,470
945,361,821,237,711,361,822,470
945,361,821,237,711,361,821,470
945,361,821,237,711,361,821,470
945,361,821,237,712,360,822,470
945,361,821,237,711,360,821,470
950,361,821,237,710,360,821,470
951,361,821,237,707,361,821,471
956,361,821,237,708,360,821,471
961,362,821,237,709,361,821,470
967,362,821,237,708,360,821,470
968,362,821,237,708,361,821,470
974,364,821,237,707,361,821,470
975,363,821,237,707,361,821,470
979,364,821,237,707,360,821,470
980,364,821,237,709,361,820,470
980,363,821,237,709,360,820,471
980,364,821,237,708,360,821,471
980,364,821,237,708,360,821,470
980,364,821,237,709,360,821,471
980,364,821,237,709,360,821,471
980,364,821,237,709,360,821,471
980,364,821,237,709,360,821,471
980,364,821,237,709,360,821,471
980,364,822,237,709,360,821,471
980,364,821,237,709,360,821,470
980,364,821,237,710,360,821,470
980,364,821,237,708,360,820,471
980,363,821,237,708,360,821,470
981,363,821,237,709,359,822,471
981,364,821,237,708,360,821,470
980,364,821,236,708,360,821,471
980,363,822,236,708,360,825,476
980,363,822,236,709,359,825,472
981,364,823,235,708,360,825,473
981,364,822,234,709,360,826,473
980,364,822,234,709,359,825,472
980,364,822,234,709,360,824,473
979,363,822,234,708,359,824,471
980,364,821,234,709,360,826,471
980,363,822,234,708,360,826,471
981,364,820,234,708,360,827,470
980,363,821,233,708,360,827,470
981,363,821,233,708,360,827,470
981,363,821,233,708,360,826,470
981,363,821,233,709,360,826,470
981,363,821,233,708,360,828,470
981,363,820,233,708,360,828,470
981,363,820,233,708,360,828,470
980,363,820,233,708,360,827,470
980,364,821,233,709,360,827,470
981,363,820,233,708,360,828,470
980,364,821,233,708,360,827,470
980,364,821,233,708,360,827,470
980,364,820,233,708,360,827,470
980,364,820,233,708,360,827,470
980,364,821,233,708,360,827,470
981,363,821,233,708,360,827,470
979,363,820,233,708,360,827,470
980,364,821,233,708,360,827,470
981,364,820,233,708,360,826,470
980,364,821,233,708,360,826,470
981,363,821,233,708,360,826,470
980,364,821,233,708,360,826,470
981,364,821,233,708,360,827,470
981,363,820,233,708,359,827,471
981,363,821,233,708,360,827,470
980,363,821,233,708,360,827,471
981,364,821,234,708,360,827,470
981,364,821,234,709,360,827,470
980,363,820,233,708,360,827,470
980,363,821,233,709,360,828,470
981,364,821,233,708,360,827,470
981,363,821,233,708,360,827,471
981,363,821,234,708,360,827,470
