X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
945,360,820,238,707,361,819,472
945,360,820,238,707,361,819,472
944,360,820,238,707,361,819,472
944,360,820,238,707,361,820,472
945,360,820,238,706,361,821,472
944,361,820,238,705,362,819,472
945,360,820,238,705,362,819,472
944,361,820,238,705,362,820,472
945,360,821,238,705,362,819,472
944,361,820,238,705,362,820,472
944,361,820,238,706,362,819,472
945,360,820,238,705,362,817,471
944,361,820,237,705,362,818,472
944,361,820,238,705,362,818,472
944,360,820,238,705,362,820,472
944,360,820,238,705,362,820,472
944,360,820,238,705,362,819,472
945,360,820,238,705,362,819,472
945,360,820,238,705,362,818,472
945,360,820,238,705,362,818,472
945,360,820,238,705,362,818,472
944,360,820,237,705,362,819,472
944,360,819,237,704,361,819,471
945,359,819,237,703,361,819,470
960,360,820,238,704,361,818,470
963,360,820,237,704,361,819,470
970,360,820,238,704,362,820,470
972,360,820,237,703,361,819,470
973,361,820,237,703,360,819,470
974,361,820,237,702,361,819,470
974,361,820,237,703,360,819,470
974,361,820,237,703,361,819,470
974,361,820,237,702,360,819,470
976,361,820,237,702,360,819,470
977,361,820,237,702,360,819,470
976,361,820,237,702,360,819,470
978,361,820,237,702,360,819,470
977,361,820,238,701,361,818,470
978,361,820,237,702,360,819,470
978,361,821,238,702,360,819,470
977,361,820,238,701,361,818,470
977,360,820,237,702,360,819,470
977,360,820,237,703,360,819,470
978,361,820,237,702,360,818,470
978,361,820,237,702,361,819,470
978,360,820,238,702,360,819,470
977,360,820,237,702,360,819,470
977,361,819,237,701,360,818,470
978,361,820,238,701,360,818,470
978,361,820,237,701,361,820,471
978,361,820,238,701,360,819,470
978,361,819,237,700,360,819,470
978,361,816,234,700,360,819,470
978,361,813,233,701,360,819,470
979,362,814,233,700,360,819,469
979,361,813,233,700,360,818,469
979,361,814,233,700,360,818,469
979,361,813,233,701,360,818,469
979,361,813,233,701,360,817,470
979,361,813,233,701,360,817,470
979,361,813,233,701,360,817,470
979,361,813,233,701,361,818,470
979,361,813,233,700,360,818,470
978,361,813,233,700,360,817,470
978,361,814,233,700,360,817,470
979,361,813,233,700,360,818,471
978,361,813,233,701,360,818,471
978,361,813,233,701,360,817,470
978,361,813,233,700,360,817,471
978,361,813,233,700,360,818,470
978,361,813,233,700,360,818,471
978,361,813,233,701,361,817,471
978,361,813,233,701,361,817,471
978,361,813,233,700,360,817,471
979,361,813,233,701,360,816,471
978,361,814,234,701,360,817,472
978,361,813,233,701,361,817,471
978,361,813,233,701,361,817,472
978,362,813,233,700,360,817,471
978,361,813,233,700,361,816,470
978,361,814,233,700,360,818,470
978,361,813,233,700,360,817,470
979,362,814,233,701,360,817,470
978,361,814,233,700,360,817,469
979,361,814,233,701,360,818,470
978,361,813,233,701,360,816,469
978,361,813,233,701,360,817,470
978,361,814,233,701,360,817,470
978,361,813,233,700,361,818,470
978,361,813,233,700,360,818,469
978,361,813,233,700,361,818,470
978,361,813,233,700,360,818,470
978,361,813,233,701,360,818,470
978,361,813,232,701,360,817,470
978,361,813,233,701,361,817,469
978,361,813,233,701,360,817,469
978,361,813,234,701,360,817,471
978,361,814,233,700,360,818,470
978,361,814,234,700,360,817,470
979,361,815,234,700,360,818,470
