X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
950,358,818,237,704,361,820,470
949,358,818,237,704,361,820,471
950,357,819,236,704,361,820,471
950,358,818,237,704,361,820,471
950,358,818,236,704,361,820,471
950,358,818,237,704,361,820,471
950,358,818,236,704,361,820,471
950,358,819,237,704,361,820,471
950,358,819,236,704,361,821,471
951,357,820,236,704,361,820,471
950,358,819,236,703,362,820,471
950,358,819,236,703,361,820,471
950,358,818,237,703,361,820,471
950,358,818,235,703,361,820,471
950,357,818,236,703,360,820,471
950,358,819,236,703,361,820,471
950,358,819,236,703,361,820,471
951,358,819,236,703,360,820,471
950,358,818,236,701,360,820,471
955,358,819,236,701,359,820,471
956,358,818,236,701,359,820,472
962,358,818,236,701,359,819,471
962,358,818,236,701,359,820,470
966,357,818,236,702,359,820,471
967,357,819,236,703,360,819,469
966,357,818,236,703,359,820,470
966,357,818,237,702,360,820,470
966,357,818,236,703,359,819,470
966,357,818,236,703,359,819,470
966,357,818,237,701,360,819,471
966,357,819,236,703,360,819,470
966,358,819,236,703,359,819,470
967,358,818,237,703,360,819,470
966,358,819,236,702,360,819,470
966,359,818,236,701,360,819,470
975,358,818,236,700,359,820,470
978,358,819,235,701,359,820,469
979,359,818,236,701,359,819,470
982,357,818,236,701,359,820,470
982,358,818,236,700,358,819,471
981,358,818,236,699,359,819,469
981,358,818,236,698,358,820,470
983,358,819,235,697,358,820,470
984,358,819,235,697,357,820,470
984,358,818,235,696,357,820,470
998,360,819,236,697,357,820,470
998,357,818,235,700,358,820,470
999,358,818,236,700,358,821,469
998,358,818,235,700,358,820,470
998,357,818,236,700,358,820,469
997,358,818,236,700,358,821,470
999,358,818,236,700,358,821,470
999,358,818,236,700,358,820,470
998,357,818,236,700,358,820,470
998,357,818,236,700,358,820,470
998,357,818,236,700,358,820,470
999,358,818,236,700,357,820,470
998,357,818,236,699,358,820,470
998,358,819,236,699,358,820,470
999,358,819,236,699,358,820,470
999,358,818,236,698,358,820,470
998,358,818,236,698,358,820,470
999,358,817,235,698,358,819,469
998,358,817,235,698,358,818,470
999,358,817,235,698,358,817,470
998,358,817,235,698,358,818,470
999,358,816,234,699,358,818,470
999,358,815,234,698,358,818,469
998,357,815,234,698,358,819,469
998,357,815,234,698,358,819,469
998,357,815,234,698,358,819,469
998,358,815,234,698,358,819,469
999,357,815,234,698,358,818,469
999,357,815,233,698,358,818,469
998,357,814,233,698,358,818,469
998,357,814,233,698,358,818,469
999,357,814,233,698,358,818,469
998,357,814,233,698,358,818,469
998,357,814,233,698,357,818,469
998,357,814,233,698,358,818,469
998,358,814,233,698,358,819,469
999,357,814,233,698,358,818,469
998,358,815,233,698,358,819,469
998,357,815,234,698,358,819,469
998,357,815,234,698,358,819,469
997,357,815,234,698,358,818,469
997,356,815,234,698,358,819,469
998,357,815,234,698,358,818,469
997,356,815,234,698,358,818,469
998,356,815,234,698,358,818,469
998,357,815,234,698,358,819,469
997,357,815,234,698,358,818,469
998,357,815,234,698,358,818,469
997,356,815,234,698,358,818,469
998,357,815,233,698,358,820,468
997,357,815,234,698,358,819,470
998,357,815,233,698,358,819,469
998,357,814,233,698,358,819,470
998,357,815,234,698,358,819,469
998,357,814,233,698,358,819,469
998,358,815,234,698,358,819,469
998,357,815,234,698,358,819,469
998,357,815,234,698,358,819,469
998,357,815,234,698,358,818,468
998,356,815,233,698,358,819,469
998,357,815,234,698,358,818,469
997,358,815,234,698,358,819,469
998,357,815,234,698,358,819,469
998,357,814,233,698,358,819,469
997,357,814,233,698,358,819,469
998,357,815,234,699,358,819,469
998,357,814,233,699,358,818,469
998,357,814,233,698,358,819,469
998,357,815,233,698,358,819,469
998,357,815,233,698,358,819,469
998,357,814,233,698,358,820,468
998,358,815,233,698,358,821,468
998,357,816,233,698,358,822,468
998,356,816,232,698,358,821,467
998,356,817,232,699,358,820,467
999,357,823,228,699,357,820,466
998,356,825,225,698,358,819,468
998,356,827,225,699,358,820,467
999,356,826,224,698,357,819,467
999,357,826,225,698,358,819,466
999,357,824,226,698,357,819,467
998,357,824,227,698,357,820,467
999,357,824,227,698,358,819,467
998,357,824,227,698,358,821,467
999,357,824,227,698,357,819,468
998,356,824,227,698,357,820,466
999,357,824,227,698,357,820,467
999,357,824,227,698,358,820,467
999,357,824,227,699,357,820,467
999,357,825,228,698,357,820,467
999,357,829,230,698,358,820,467
998,356,832,232,698,357,820,467
999,356,834,233,698,358,821,466
999,357,837,234,697,357,821,465
999,357,842,234,698,357,820,465
999,357,843,234,697,357,820,465
999,357,843,234,697,357,820,465
998,356,843,233,698,358,819,465
998,356,843,234,698,357,819,465
999,357,843,234,698,358,819,465
999,357,844,234,698,358,819,465
