X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
957,361,821,238,705,359,820,471
957,361,821,238,705,359,820,471
957,361,821,239,706,359,820,471
956,361,822,239,706,359,820,471
957,361,821,238,705,359,822,472
956,361,821,238,704,359,820,471
957,360,821,238,704,358,821,471
957,361,821,239,703,358,819,471
957,360,821,239,702,358,820,470
957,360,821,239,701,359,821,470
957,360,821,238,701,359,821,471
957,360,821,239,701,359,820,470
957,361,821,238,701,358,820,470
957,360,821,238,702,357,821,471
958,360,821,238,701,358,820,471
957,360,821,238,701,357,820,470
960,362,821,238,699,357,820,470
964,362,821,238,699,357,820,471
965,362,821,238,698,357,820,471
974,363,821,239,699,357,820,471
979,364,821,238,698,357,819,471
981,364,821,238,698,357,820,471
982,364,821,238,698,357,820,471
983,364,821,238,698,357,820,471
982,364,821,238,699,357,820,471
982,364,821,238,698,357,819,472
982,364,821,238,698,357,819,471
982,364,820,238,699,357,819,472
982,364,821,238,698,357,820,471
982,364,821,238,698,357,820,470
982,364,821,238,698,357,820,472
982,364,821,238,698,357,820,471
982,364,821,238,698,357,821,471
983,364,821,238,698,356,820,471
982,364,821,238,698,357,819,471
983,364,821,238,698,356,819,471
982,364,821,238,697,356,821,472
982,365,821,238,697,356,820,473
982,365,821,238,697,356,821,472
981,365,821,238,698,355,821,472
983,365,821,238,698,355,820,471
1007,365,821,238,698,356,821,472
1007,364,821,238,697,356,820,471
1012,365,821,238,697,356,820,471
1014,365,821,238,698,355,821,470
1015,365,821,238,698,355,821,470
1014,365,821,238,698,355,820,471
1012,365,821,238,698,356,819,470
1013,365,820,238,698,356,820,471
1012,365,820,238,699,356,820,470
1012,365,821,238,698,356,820,471
1012,365,821,238,699,356,820,471
1012,365,820,238,698,355,819,471
1012,365,821,238,698,356,820,471
1012,365,821,238,698,355,820,471
1013,365,820,238,698,356,820,471
1012,364,820,238,698,355,819,471
1013,364,821,238,698,356,821,471
1014,365,821,238,698,356,820,471
1014,365,820,238,698,356,821,472
1013,365,821,238,698,356,820,472
1015,365,821,237,698,356,820,471
1015,365,820,237,698,356,818,471
1015,365,820,237,697,356,819,472
1015,365,820,237,697,356,819,471
1015,365,820,237,698,356,820,471
1014,365,819,236,698,356,820,471
1014,365,819,236,698,356,819,470
1014,365,819,236,697,356,820,471
1013,365,819,236,697,355,820,470
1014,365,818,236,697,355,820,470
1013,365,817,235,697,355,820,470
1014,365,818,236,697,355,820,470
1014,365,817,236,697,355,820,470
1014,365,818,235,697,355,820,471
1014,365,817,235,697,355,819,470
1013,365,818,235,697,355,819,471
1013,365,818,235,697,355,819,470
1013,365,817,235,697,356,819,471
1014,365,818,235,698,355,819,471
1013,365,817,235,697,355,819,470
1014,365,817,235,697,356,820,470
1014,365,817,235,697,356,820,470
1014,365,818,235,697,356,820,470
