traj, dx1, dy1, d1, a1, %e1, dx2, dy2, d2, a2, %e2, dx3, dy3, d3, a3, %e3, dx4, dy4, d4, a4, %e4, avgx, avgy, avgd, avga, avg%e, time, avgvel mm/s
TrajAa,1.3,0.3,1.3,14.3,30.9,1.1,0.2,1.1,11.8,13.3,1.0,0.0,1.0,2.3,5.1,1.3,0.0,1.3,0.7,26.6,1.2,0.1,1.2,7.2,18.9,30.2,0.4
TrajAb,1.8,0.3,1.8,11.2,22.4,1.7,0.3,1.7,8.6,10.4,1.6,0.1,1.6,3.4,7.1,1.8,0.1,1.8,2.9,19.4,1.7,0.2,1.7,6.5,14.8,32.0,0.5
TrajAc,1.8,0.2,1.9,6.9,-7.1,1.7,0.2,1.8,6.5,-11.8,1.8,0.1,1.8,2.7,-10.4,1.9,0.0,1.9,0.3,-6.2,1.8,0.1,1.8,4.1,-8.9,34.0,0.5
TrajAd,1.7,0.2,1.7,6.3,-30.8,1.6,0.3,1.6,9.9,-36.3,1.6,0.0,1.6,0.2,-36.0,1.8,-0.1,1.8,-2.9,-26.1,1.7,0.1,1.7,3.3,-32.3,32.5,0.5
TrajBa,0.7,-0.2,0.8,-18.7,-24.8,1.0,-0.3,1.0,-15.8,2.1,1.0,0.1,1.0,3.0,3.2,0.7,0.0,0.7,1.8,-30.1,0.8,-0.1,0.9,-7.4,-12.4,32.3,0.3
TrajBb,1.1,-0.2,1.1,-12.7,-23.8,1.5,-0.3,1.5,-13.1,1.3,1.6,0.1,1.6,4.8,4.1,1.1,0.1,1.1,6.4,-27.5,1.3,-0.1,1.3,-3.6,-11.4,31.8,0.4
TrajBc,0.9,-0.6,1.1,-32.9,-44.4,1.6,-0.7,1.7,-23.1,-14.0,1.7,0.1,1.8,2.3,-12.4,1.0,0.2,1.1,11.1,-47.6,1.3,-0.2,1.4,-10.7,-29.6,34.2,0.4
TrajBd,0.5,-0.7,0.9,-58.4,-64.1,1.6,-1.1,2.0,-33.9,-21.5,1.9,0.2,2.0,5.1,-20.3,0.9,0.4,1.0,27.5,-57.9,1.2,-0.3,1.5,-15.0,-40.9,33.9,0.4
TrajCa,1.0,0.2,1.0,9.8,4.1,1.1,0.1,1.1,8.4,8.1,1.0,0.0,1.0,2.4,3.2,1.2,0.1,1.2,7.0,22.3,1.1,0.1,1.1,6.9,9.5,30.2,0.4
TrajCb,1.3,0.2,1.4,8.4,-7.6,1.4,0.1,1.4,5.1,-8.4,1.3,0.0,1.3,0.3,-12.5,1.6,0.1,1.6,4.0,10.2,1.4,0.1,1.4,4.4,-4.6,30.8,0.5
TrajCc,1.8,0.1,1.8,2.9,-7.8,2.0,0.1,2.0,2.2,-0.3,1.7,0.0,1.7,0.6,-13.5,2.2,0.0,2.2,1.3,10.8,1.9,0.0,1.9,1.8,-2.7,33.9,0.6
TrajCd,2.0,-0.1,2.0,-3.9,-17.8,2.4,0.0,2.4,-0.6,-1.6,1.9,0.1,1.9,1.7,-23.4,2.3,-0.1,2.3,-2.5,-7.1,2.2,-0.1,2.2,-1.3,-12.5,34.1,0.6
TrajDa,1.0,0.2,1.0,11.7,0.1,0.9,0.1,0.9,6.1,-7.0,1.0,-0.1,1.0,-3.7,0.4,1.2,0.1,1.2,2.7,16.9,1.0,0.1,1.0,4.2,2.6,29.8,0.3
TrajDb,1.3,0.2,1.3,10.3,-15.5,1.2,0.1,1.2,6.5,-16.3,1.3,0.0,1.3,1.1,-14.5,1.4,0.1,1.4,4.9,-4.8,1.3,0.1,1.3,5.7,-12.8,30.8,0.4
TrajDc,1.4,0.3,1.5,10.8,-27.6,1.4,0.2,1.4,7.2,-27.0,1.4,0.1,1.4,2.5,-31.3,1.6,0.1,1.6,5.3,-21.2,1.4,0.2,1.4,6.5,-26.7,33.3,0.4
TrajDd,1.6,-0.0,1.7,-1.3,-32.6,1.9,-0.0,1.9,-1.4,-24.1,1.5,0.0,1.5,-0.5,-40.0,1.7,-0.1,1.7,-1.8,-33.9,1.7,-0.1,1.7,-1.3,-32.7,34.7,0.5
