traj, dx1, dy1, d1, dx2, dy2, d2, dx3, dy3, d3, dx4, dy4, d4, avgx, avgy, avgd
trajA1a_t1_o1_3x,3.3,1.2,3.5,3.1,1.6,3.5,2.2,0.5,2.3,3.8,0.9,3.9,3.1,1.0,3.3
trajA2a_t1_o1_3x,3.6,1.4,3.9,3.4,1.7,3.8,3.3,1.4,3.6,3.3,0.7,3.4,3.4,1.3,3.7
trajA3a_t1_o1_3x,2.8,0.5,2.8,2.5,0.9,2.7,3.2,0.4,3.2,3.0,0.5,3.0,2.9,0.6,2.9
trajA4a_t1_o1_3x,2.8,0.7,2.9,3.5,0.9,3.6,3.3,0.5,3.3,3.9,0.4,3.9,3.4,0.6,3.4
trajB1a_t1_o1_3x,2.4,0.5,2.5,3.6,0.9,3.7,3.0,0.4,3.0,3.0,0.7,3.1,3.0,0.6,3.1
trajB2a_t1_o1_3x,3.5,0.9,3.6,2.8,0.9,2.9,2.7,0.8,2.8,3.5,0.6,3.6,3.1,0.8,3.2
trajB3a_t1_o1_3x,3.7,0.6,3.7,2.9,0.8,3.0,2.9,0.4,2.9,3.7,0.6,3.7,3.3,0.6,3.4
trajB4a_t1_o1_3x,2.5,0.5,2.5,3.5,0.9,3.6,3.5,0.5,3.5,3.4,0.6,3.5,3.2,0.6,3.3
trajC1a_t1_o1_3x,2.6,0.5,2.6,2.6,1.1,2.8,3.0,0.5,3.0,3.2,1.0,3.4,2.8,0.8,3.0
trajC2a_t1_o1_3x,3.1,1.8,3.6,2.9,1.2,3.1,3.3,1.1,3.5,3.9,1.2,4.1,3.3,1.3,3.6
trajC3a_t1_o1_3x,2.8,0.3,2.8,2.6,1.1,2.8,2.5,0.5,2.5,2.9,1.0,3.1,2.7,0.7,2.8
trajC4a_t1_o1_3x,3.0,0.8,3.1,2.8,1.4,3.1,2.7,0.4,2.7,3.5,1.0,3.6,3.0,0.9,3.2
trajD1a_t1_o1_3x,2.3,0.4,2.3,2.4,1.1,2.6,2.8,0.3,2.8,3.1,0.9,3.2,2.6,0.7,2.8
trajD2a_t1_o1_3x,3.1,0.6,3.2,4.2,1.3,4.4,3.7,0.8,3.8,3.7,1.0,3.8,3.7,0.9,3.8
trajD3a_t1_o1_3x,2.7,0.2,2.7,2.7,1.1,2.9,2.4,0.4,2.4,3.0,1.0,3.2,2.7,0.7,2.8
trajD4a_t1_o1_3x,2.4,0.6,2.5,3.5,1.3,3.7,2.7,0.8,2.8,2.8,0.9,2.9,2.8,0.9,3.0
