Traj, +x, -x, dx, +y, -y, dy, dist, angle, % err
TrajA1a_o1,2.6,0.5,3.1,0.7,0.4,1.0,3.3,14.4,9.7
TrajA2a_o1,2.7,0.7,3.4,0.4,0.9,1.3,3.7,8.0,21.9
TrajA3a_o1,1.9,0.9,2.9,0.2,0.4,0.6,2.9,6.1,-1.9
TrajA4a_o1,2.9,0.4,3.4,0.2,0.4,0.6,3.4,3.9,14.7
TrajB1a_o1,2.5,0.5,3.0,0.2,0.4,0.6,3.1,5.9,2.2
TrajB2a_o1,2.4,0.7,3.1,0.2,0.6,0.8,3.2,5.5,7.7
TrajB3a_o1,2.6,0.8,3.3,0.2,0.4,0.6,3.4,3.3,11.9
TrajB4a_o1,2.8,0.4,3.2,0.4,0.3,0.6,3.3,6.9,9.6
TrajC1a_o1,2.3,0.5,2.8,0.6,0.2,0.8,3.0,13.8,-1.1
TrajC2a_o1,2.9,0.4,3.3,0.4,0.9,1.3,3.6,8.5,19.0
TrajC3a_o1,2.2,0.5,2.7,0.4,0.3,0.7,2.8,10.0,-6.2
TrajC4a_o1,2.6,0.4,3.0,0.5,0.4,0.9,3.2,11.8,5.0
TrajD1a_o1,2.0,0.6,2.6,0.4,0.3,0.7,2.8,10.0,-8.2
TrajD2a_o1,3.2,0.5,3.7,0.5,0.4,0.9,3.8,8.4,26.4
TrajD3a_o1,2.3,0.4,2.7,0.4,0.3,0.7,2.8,8.7,-6.5
TrajD4a_o1,2.4,0.4,2.8,0.5,0.4,0.9,3.0,10.3,-0.3
