X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
905,440,904,274,740,277,743,440
904,440,905,274,740,277,743,441
904,441,905,274,740,277,744,442
904,441,905,274,740,277,743,441
904,440,906,272,740,277,742,442
905,442,909,271,741,277,743,441
904,440,911,267,741,276,743,441
904,440,912,266,741,276,743,441
904,441,912,266,740,276,744,441
905,440,912,267,741,276,743,441
905,440,912,266,741,276,743,441
904,441,911,266,741,276,743,441
904,440,911,266,741,276,743,441
904,442,911,266,741,276,743,440
905,440,912,266,741,276,743,441
904,440,911,266,741,276,744,441
905,440,911,266,741,277,744,441
904,440,912,266,741,276,744,441
904,440,911,266,740,276,743,441
905,440,912,266,740,276,743,440
905,440,912,266,740,276,744,441
905,440,911,266,740,276,744,441
904,440,911,266,740,276,744,441
904,440,911,266,740,276,744,441
904,440,911,266,740,277,743,441
904,440,911,266,740,277,743,441
905,440,911,266,741,277,743,441
904,440,911,269,740,277,741,441
904,440,907,271,741,276,734,439
903,441,905,274,741,276,731,439
903,441,903,277,741,276,726,438
903,441,901,279,739,277,724,438
905,441,902,284,739,277,720,437
906,442,903,289,740,276,720,439
906,442,903,288,740,277,720,438
906,443,902,288,739,276,718,437
905,443,901,289,740,276,718,438
906,443,901,289,739,276,718,438
905,443,900,290,739,275,718,438
905,443,900,289,740,276,718,438
905,443,900,289,740,276,718,438
905,442,900,289,740,276,718,438
905,443,900,289,741,276,718,438
906,443,900,289,741,276,718,438
905,443,901,291,740,276,718,438
906,443,901,291,740,276,718,438
906,443,901,290,739,275,718,438
906,442,904,289,741,276,719,438
905,443,904,287,741,277,721,438
905,444,906,286,741,276,723,439
905,444,905,286,741,276,724,438
903,444,905,286,740,276,724,439
904,442,905,286,741,277,724,439
903,444,905,286,741,277,724,439
904,443,905,286,741,277,724,439
904,444,905,286,741,277,724,439
903,444,905,286,741,277,724,439
904,443,905,286,741,277,723,438
904,443,905,286,741,277,723,438
903,444,905,286,741,277,723,438
904,443,905,286,741,276,724,439
903,444,905,286,741,276,724,439
903,444,905,286,741,277,724,439
904,443,905,286,741,277,724,439
903,443,905,286,741,277,724,439
904,443,905,286,741,277,724,438
903,443,905,286,741,277,723,438
903,443,905,286,741,277,724,439
903,443,905,286,741,277,723,438
903,444,905,286,741,277,723,438
903,443,905,286,741,277,724,439
904,443,905,286,741,277,724,439
904,443,905,286,741,276,723,438
904,443,905,286,741,276,724,439
904,443,905,286,740,276,723,438
904,443,905,286,741,276,724,439
903,444,905,286,741,276,724,439
904,443,905,286,741,276,724,438
904,443,905,286,741,276,724,439
904,443,905,286,741,276,724,439
904,443,905,286,740,276,724,439
904,443,905,286,741,277,724,439
903,443,905,286,740,276,724,439
903,443,905,286,741,277,724,438
903,443,905,286,740,277,724,438
904,443,905,286,740,276,724,438
903,443,905,286,740,276,724,438
903,443,905,286,740,276,724,438
903,443,905,286,740,276,724,438
903,444,905,286,741,276,724,438
904,444,905,286,740,276,724,438
903,443,905,286,741,276,724,438
903,444,905,286,740,276,725,439
903,443,905,286,740,276,724,438
903,443,905,286,740,276,724,438
903,443,905,286,740,276,724,438
903,444,905,286,741,277,724,439
903,444,905,286,741,276,724,439
903,444,906,286,741,276,724,438
904,443,906,286,741,276,724,438
903,443,906,286,741,276,724,439
903,443,906,286,741,276,724,439
903,443,906,286,740,276,724,438
903,443,906,286,740,276,724,438
903,443,906,286,741,276,724,438
903,444,906,286,740,276,724,438
903,443,905,286,740,276,724,438
903,443,906,286,740,276,724,438
903,444,905,286,741,276,724,438
903,443,905,286,741,276,724,439
903,443,905,286,741,276,724,438
903,443,905,286,741,276,724,438
903,443,905,286,741,276,724,439
903,443,905,286,741,276,724,438
903,443,905,286,741,276,724,439
903,443,905,286,741,276,724,438
903,443,905,286,741,276,724,439
903,443,905,286,740,276,724,439
903,444,904,285,740,277,724,438
903,444,903,283,740,276,726,440
903,443,899,282,740,277,731,444
904,443,893,278,740,277,731,447
903,442,887,275,740,277,733,448
902,444,886,274,740,277,732,449
903,443,886,272,740,277,732,450
903,442,884,271,740,277,732,450
903,442,885,270,740,277,732,450
903,442,885,270,740,277,732,450
903,442,885,270,740,277,731,450
903,442,885,270,739,277,732,449
903,442,885,270,740,277,730,449
903,441,885,269,740,277,731,449
903,441,885,269,740,277,731,449
