X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
904,437,905,272,740,274,743,436
904,436,905,271,739,273,743,437
904,436,905,271,740,274,743,437
904,436,905,271,740,274,744,437
904,436,906,270,740,274,744,438
905,436,908,269,740,273,742,437
904,436,909,266,739,273,742,437
903,437,910,266,740,273,744,436
905,436,910,266,739,273,744,437
905,436,910,266,739,274,743,437
905,436,909,265,740,273,743,437
905,436,909,265,740,273,743,437
905,435,910,266,740,273,743,437
905,435,909,265,740,272,743,436
905,435,909,265,740,272,743,437
905,436,909,265,740,272,743,436
905,436,910,266,740,272,743,437
905,436,910,266,739,273,743,437
905,436,910,266,739,273,743,437
905,436,910,266,740,272,744,437
905,436,910,266,739,273,744,437
905,436,910,266,739,273,744,437
905,435,910,266,740,273,744,437
905,436,910,266,739,273,744,437
904,435,909,265,739,273,744,437
904,436,909,265,739,273,744,437
905,435,909,266,740,273,744,437
905,436,909,269,740,272,741,437
904,435,906,269,740,273,736,436
905,436,904,272,740,273,733,435
904,436,901,275,740,273,728,434
904,436,899,277,739,272,724,433
905,436,899,280,739,273,720,434
905,436,900,283,738,272,716,434
905,438,899,285,738,272,716,433
906,438,901,284,739,273,716,434
905,438,899,285,738,273,717,435
905,438,898,285,739,273,717,434
905,438,897,285,739,273,716,434
905,438,896,286,738,273,716,433
904,438,896,285,738,273,717,434
904,438,897,286,738,273,717,434
904,438,897,286,738,273,717,434
905,438,897,286,738,273,717,434
905,438,897,286,738,273,717,434
905,438,897,286,738,273,717,435
905,438,899,285,738,273,717,434
905,438,901,284,738,273,718,434
905,439,902,281,739,273,724,436
905,438,903,281,739,273,726,436
905,438,904,281,739,273,726,435
905,439,903,281,739,273,726,435
904,438,903,281,739,274,726,435
903,438,903,281,739,273,726,435
903,438,903,281,739,273,726,436
904,438,903,281,739,273,726,435
904,439,903,281,739,273,726,436
903,438,903,281,739,273,726,435
904,438,903,281,739,273,726,435
904,438,903,281,739,273,726,435
903,438,903,281,740,273,726,436
903,438,903,281,739,273,726,435
903,438,903,281,739,273,726,435
903,438,903,281,740,273,727,435
903,438,903,281,740,273,727,436
903,438,903,281,740,273,727,435
903,439,903,281,740,273,726,436
903,438,903,281,740,273,726,436
903,438,903,281,740,273,726,436
903,438,903,281,740,273,728,436
903,438,903,281,740,273,728,436
903,438,904,281,740,273,728,436
903,438,903,281,739,273,726,435
904,439,904,281,739,273,727,435
903,439,903,281,739,272,726,435
903,438,903,281,739,273,727,435
903,439,903,281,739,273,726,436
903,438,903,281,739,273,726,436
903,439,903,281,739,273,727,435
903,439,903,281,740,273,726,435
903,438,903,281,740,273,727,435
903,439,903,281,740,273,727,435
903,439,903,281,740,273,727,435
903,438,904,281,740,273,727,435
903,439,903,281,739,272,726,435
903,438,903,281,740,273,726,435
903,437,903,281,740,273,727,435
904,439,903,281,740,273,726,436
903,438,903,281,739,273,726,435
903,438,903,281,740,273,726,436
903,438,903,281,740,273,727,435
903,439,903,281,739,273,727,435
903,439,903,281,740,273,727,435
903,439,903,281,739,273,727,435
903,439,903,281,740,273,727,435
904,439,903,281,740,273,727,435
903,439,903,281,740,273,727,435
903,439,903,281,739,273,727,435
903,439,903,281,740,273,726,435
903,439,903,281,740,273,727,435
903,439,903,281,740,273,727,435
903,439,903,281,739,273,727,435
903,438,903,281,740,273,727,435
903,439,903,281,739,273,727,435
903,439,903,281,740,273,727,435
903,439,903,281,740,273,727,435
903,439,903,281,740,273,727,435
903,439,903,281,740,273,728,435
903,439,903,281,739,273,727,435
904,439,903,281,739,273,727,435
903,439,903,281,740,273,727,435
904,439,903,281,740,273,728,435
903,439,903,281,740,273,728,435
903,439,903,281,740,273,728,435
903,440,903,281,740,273,728,435
903,439,903,281,740,273,728,436
903,439,903,281,740,273,728,435
903,439,903,281,740,273,728,435
903,439,903,281,740,273,728,436
903,439,903,281,739,273,728,436
903,439,903,281,740,273,727,436
904,439,903,281,740,273,728,435
904,439,904,281,740,273,728,436
903,439,903,281,740,273,728,435
903,439,903,281,740,273,728,436
903,439,903,281,739,273,728,436
904,439,904,280,739,273,728,436
903,438,904,280,739,272,728,436
903,438,903,281,737,269,727,436
884,445,903,280,735,265,728,435
881,447,902,284,734,262,727,436
880,447,901,283,734,261,727,436
880,447,901,284,735,261,727,436
881,447,901,283,734,261,728,436
881,447,901,284,734,261,727,436
880,448,901,283,735,261,727,436
880,448,901,283,735,261,728,436
880,448,901,283,734,262,729,437
880,448,901,283,735,261,728,436
877,448,901,283,734,262,728,436
875,449,901,283,734,262,727,436
875,449,901,283,734,262,727,435
874,449,901,283,734,262,728,436
874,449,901,283,735,261,728,436
873,449,901,284,734,262,728,436
873,449,901,283,734,262,727,435
873,449,901,284,734,262,728,436
873,449,901,283,734,262,728,436
873,449,901,284,734,262,728,435
873,449,901,284,734,261,728,436
873,449,900,284,734,261,728,436
873,449,900,283,734,261,728,436
873,450,900,284,734,261,728,436
873,450,901,284,734,261,728,436
873,449,901,284,734,261,728,436
873,449,901,284,734,261,728,436
873,449,900,283,734,261,728,436
873,449,900,283,734,261,728,436
873,449,900,284,734,261,728,436
873,449,900,284,734,261,728,436
873,449,900,284,734,261,728,436
873,449,901,284,734,261,728,436
873,449,901,283,734,261,727,436
873,449,901,284,734,261,728,436
873,449,901,284,734,261,728,436
873,449,901,284,734,261,728,436
873,449,901,284,734,261,729,436
873,449,901,284,734,261,729,436
873,449,900,283,734,261,728,436
872,450,899,283,734,261,732,435
872,448,900,283,734,261,739,436
872,448,900,283,734,261,744,435
872,448,902,283,734,261,745,435
872,448,903,282,734,261,748,435
872,448,905,283,734,261,749,435
872,449,909,285,734,261,749,435
