X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
938,353,819,235,706,358,823,468
936,351,819,235,705,357,824,468
936,352,819,235,705,357,825,468
937,352,820,235,706,357,826,468
936,352,819,234,706,357,825,467
936,351,819,228,705,357,825,467
936,352,819,228,705,357,825,467
936,351,819,228,705,357,825,467
937,353,819,228,706,358,825,467
937,353,819,228,705,358,825,467
937,353,819,228,705,358,825,466
937,353,818,227,705,358,825,467
935,353,820,228,706,357,825,466
937,353,818,227,706,357,825,466
937,353,818,227,706,357,825,466
937,353,819,227,705,357,826,466
937,354,818,227,706,357,825,466
937,353,818,227,706,357,824,466
935,352,820,228,706,357,824,466
936,353,819,227,706,357,824,466
936,353,819,227,706,357,825,466
936,353,819,227,705,357,824,466
937,353,819,227,706,357,824,466
935,352,819,227,706,357,825,466
936,351,819,227,705,357,824,466
936,353,819,227,707,357,824,466
935,352,819,227,706,357,824,466
936,353,819,227,707,357,825,467
936,352,820,229,706,357,825,467
937,352,821,230,706,357,822,471
937,352,821,233,706,358,817,471
937,352,822,236,706,358,811,474
938,352,822,241,705,358,809,476
937,352,823,246,705,358,804,480
937,352,824,252,705,358,802,484
937,352,824,254,705,358,803,486
938,352,825,255,705,358,803,486
938,352,825,255,705,358,802,486
939,352,825,255,705,358,803,486
939,352,825,255,705,358,803,486
939,352,826,255,705,358,803,485
939,351,826,255,705,358,802,486
939,352,826,255,705,358,802,486
939,352,826,255,704,358,803,485
939,352,826,255,705,358,803,485
939,352,827,255,705,358,803,485
939,351,827,256,705,358,803,485
939,350,829,255,705,358,803,486
940,353,830,254,705,358,805,485
938,353,830,251,705,358,807,483
937,352,829,248,705,358,809,479
937,351,828,247,704,359,813,479
940,353,828,244,704,358,816,476
939,353,827,245,704,358,816,475
938,353,827,244,704,358,817,475
938,353,827,245,704,358,817,475
938,353,827,245,705,358,817,475
938,353,827,245,705,358,817,475
938,353,827,245,705,358,818,475
938,353,827,245,704,358,818,476
938,354,827,245,705,358,818,475
938,353,827,245,705,358,817,476
938,353,827,245,705,358,817,475
937,352,827,245,705,358,817,475
938,353,827,245,705,358,818,475
938,353,827,244,705,358,818,475
938,353,827,245,705,358,818,476
938,353,827,245,706,358,818,476
937,353,827,245,705,358,818,475
937,353,827,245,705,358,818,475
937,353,827,245,705,358,818,476
938,353,827,245,704,358,818,475
938,353,827,245,704,358,818,476
938,353,827,245,705,358,818,475
938,353,827,245,705,358,818,475
938,354,827,245,705,358,818,475
938,353,827,245,705,358,818,475
938,353,827,245,705,358,818,475
938,353,827,245,705,358,818,475
938,354,827,245,705,358,818,475
938,354,827,245,705,358,818,475
937,353,827,245,705,358,818,475
938,353,827,245,705,358,818,475
937,353,827,245,706,358,818,476
938,353,827,244,705,358,818,475
936,352,827,244,705,358,818,475
936,352,827,244,705,358,818,475
936,352,827,244,705,358,818,475
936,352,827,244,705,358,818,475
937,352,827,244,705,358,818,475
938,353,827,245,705,358,819,475
937,352,827,245,705,358,818,475
938,353,827,245,705,358,818,475
937,353,827,245,705,358,818,475
938,353,827,245,705,358,818,475
938,353,827,245,705,358,818,475
938,354,827,244,705,358,818,475
937,353,827,245,706,358,819,475
937,353,827,245,705,358,818,475
938,353,827,245,704,358,819,475
938,353,827,245,705,358,818,475
938,353,827,245,704,358,818,475
936,353,827,245,705,358,818,475
938,353,827,245,705,358,818,476
938,353,827,245,704,358,818,475
938,353,827,244,704,358,818,475
938,353,827,245,705,358,818,475
938,353,827,245,705,358,818,476
937,353,827,244,704,358,818,476
937,353,827,244,706,358,818,476
936,352,827,245,705,358,818,475
939,354,827,245,705,358,818,476
938,353,827,245,705,358,818,475
939,354,827,245,705,358,818,475
938,353,827,245,705,358,818,475
938,353,827,245,705,358,818,475
937,353,827,245,705,358,818,475
938,353,827,245,705,358,818,475
938,353,827,245,705,358,818,475
937,353,826,244,705,358,818,475
937,353,823,242,706,358,820,473
938,353,823,242,705,358,818,470
939,353,819,241,705,358,815,469
938,353,818,241,705,358,812,469
938,353,817,241,705,358,810,469
938,353,816,239,705,358,807,468
938,353,814,238,705,358,807,468
938,353,814,237,705,358,806,467
938,353,813,235,705,358,805,467
938,352,813,235,706,358,805,467
933,357,812,235,711,359,805,467
932,357,813,236,712,359,805,467
932,357,812,235,712,358,805,467
931,358,812,235,713,358,805,467
932,357,812,235,713,359,805,467
932,357,812,235,713,358,805,467
932,357,812,234,713,358,805,467
932,357,812,235,713,358,804,466
932,357,812,235,713,358,803,467
932,357,812,235,713,358,803,467
932,357,812,235,713,358,804,466
932,357,812,235,713,358,804,467
932,357,812,235,713,358,805,467
931,356,813,235,713,358,804,467
930,357,812,235,714,358,805,467
931,358,812,235,714,358,804,467
931,356,812,235,714,358,803,467
932,357,812,235,714,358,804,467
930,357,812,235,713,358,804,467
931,356,812,235,714,358,804,467
931,356,812,235,714,358,804,467
932,357,812,235,714,358,804,467
932,357,812,235,713,358,805,467
931,356,812,235,714,358,804,467
932,357,812,235,713,358,804,467
931,357,812,235,713,358,804,467
932,357,812,234,713,358,804,466
932,357,813,234,713,358,805,467
932,357,812,235,713,358,805,467
932,357,812,235,713,358,805,467
932,357,812,235,713,358,805,467
932,357,812,235,713,358,804,467
932,357,812,235,713,358,804,467
932,357,812,235,713,358,804,467
932,357,812,235,713,358,805,467
932,357,812,234,713,358,805,467
932,357,812,233,713,358,804,467
932,357,812,233,713,358,804,467
931,356,811,234,714,358,805,467
931,356,811,233,713,358,806,467
931,356,811,233,713,358,805,467
931,356,811,233,713,358,806,468
931,356,812,233,714,358,807,470
931,356,812,233,714,358,807,470
931,356,811,233,714,358,807,470
932,357,811,233,713,358,808,470
932,357,812,233,713,358,811,468
932,357,812,233,713,358,814,468
930,356,812,233,713,358,817,467
931,357,811,233,713,358,819,468
932,357,811,233,713,358,821,469
932,357,812,233,713,358,821,469
932,357,812,233,713,358,821,468
932,357,812,233,713,358,821,468
931,356,811,233,713,358,821,469
932,357,811,233,713,358,822,469
932,357,812,233,713,358,822,469
932,357,812,233,713,358,821,468
932,357,811,233,713,358,822,469
931,358,811,233,713,358,822,469
930,357,811,233,713,358,822,469
931,356,811,233,713,358,822,469
931,356,811,232,713,358,821,469
931,356,811,232,713,358,821,469
931,356,811,233,713,358,821,469
931,356,811,232,713,358,821,469
931,356,812,233,713,358,821,469
931,356,812,234,713,358,821,469
932,357,811,232,713,358,821,469
931,356,811,232,713,358,824,469
931,356,811,233,713,358,825,468
931,356,811,233,713,358,829,468
931,356,812,233,713,358,832,467
931,356,811,232,713,358,835,468
931,356,811,232,714,358,839,468
931,356,812,233,713,358,843,467
931,356,812,233,713,358,843,466
931,356,812,233,713,358,843,466
931,356,812,233,713,358,844,466
931,356,811,232,713,358,843,466
931,357,812,233,713,358,844,466
931,356,811,232,713,359,842,466
932,357,811,233,713,359,841,466
931,356,812,234,713,358,841,467
932,356,811,234,713,359,842,468
932,356,811,233,713,358,841,467
932,356,812,234,713,359,841,468
932,356,812,233,713,358,841,468
932,356,812,233,714,358,842,469
930,356,811,233,714,359,842,468
931,356,811,233,714,359,842,469
930,355,811,233,714,359,842,469
930,355,811,233,714,359,842,469
930,355,811,233,714,359,842,468
931,356,811,233,714,359,842,468
931,356,811,232,714,359,842,469
930,355,811,233,714,359,842,468
930,355,812,233,714,359,842,468
930,355,811,232,714,358,842,469
931,356,811,233,714,358,841,469
932,356,812,232,714,358,841,468
932,356,812,233,714,358,841,469
932,356,812,232,714,358,841,469
931,356,812,232,714,358,841,469
931,356,811,233,714,358,841,469
931,356,811,233,714,358,841,469
930,355,812,233,714,358,841,469
930,355,812,233,714,358,841,469
931,356,812,233,714,358,841,469
931,356,811,233,714,358,841,469
931,356,811,232,714,358,842,468
931,356,812,233,714,358,842,468
931,356,811,233,714,358,842,468
932,356,811,232,714,358,842,469
932,356,811,232,714,358,842,469
932,356,811,233,714,358,842,468
931,356,811,233,714,358,842,468
931,356,811,233,714,358,842,468
930,355,812,232,714,358,842,468
932,356,811,233,714,358,842,468
930,355,809,232,714,358,842,469
930,355,809,232,714,358,841,469
931,355,808,231,716,358,841,469
930,355,809,229,715,358,842,469
930,355,811,226,715,358,842,469
930,355,814,224,715,358,842,469
930,355,817,223,716,358,841,468
930,355,817,223,715,358,841,468
930,355,817,223,716,358,841,468
930,355,816,224,716,358,842,468
930,355,815,225,716,358,841,468
931,355,814,226,714,359,842,468
931,355,814,226,715,358,841,468
931,355,814,226,716,358,841,468
931,357,814,226,714,358,841,468
931,357,814,226,715,358,841,468
931,356,814,226,715,358,841,469
931,356,814,226,714,358,841,468
930,355,816,227,715,358,842,468
931,357,817,228,715,358,841,468
931,357,820,230,716,358,842,468
931,357,825,233,715,358,842,468
930,356,830,235,716,358,843,467
931,356,833,233,715,358,843,467
930,355,834,232,715,358,844,467
931,357,834,232,715,358,844,467
931,356,834,232,715,358,844,467
931,356,834,233,715,358,844,467
931,357,834,233,715,358,844,466
930,356,834,233,715,358,843,465
930,356,834,233,715,358,842,465
931,357,834,233,714,358,845,466
931,357,834,233,714,358,845,466
931,357,834,233,715,358,844,466
931,357,835,233,715,358,844,465
931,357,835,233,715,358,844,465
931,357,835,233,715,358,843,466
931,357,835,233,715,358,842,465
931,357,835,233,715,358,842,465
931,357,835,233,715,358,842,465
930,356,835,233,715,358,843,466
931,357,835,233,715,358,842,466
931,356,835,233,715,358,842,466
931,357,835,233,715,358,842,465
931,356,835,233,715,358,842,466
931,356,835,233,715,358,842,465
931,356,835,233,715,358,842,465
931,356,835,233,715,358,842,465
930,356,835,233,715,358,842,465
931,356,835,233,715,358,842,465
