X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
939,356,828,234,710,350,822,467
939,355,828,234,709,350,821,465
938,356,828,234,710,350,822,466
938,356,828,234,710,350,822,465
938,356,828,232,710,350,822,464
939,355,829,231,710,350,822,464
938,356,828,225,710,350,822,463
939,356,828,225,710,350,821,464
938,356,828,225,710,350,822,463
939,356,829,225,710,350,822,463
939,356,828,225,710,350,822,463
939,356,828,225,710,350,822,463
938,356,829,226,710,350,821,463
939,356,829,225,710,350,822,462
939,356,829,225,710,350,822,462
939,356,829,225,710,350,822,463
939,356,828,225,710,349,822,463
939,357,828,225,710,349,823,463
939,355,828,225,710,349,823,463
939,356,828,225,710,349,823,463
939,355,829,225,710,349,823,463
939,356,829,225,710,350,823,463
939,357,829,225,710,350,823,463
938,356,829,225,710,349,823,463
939,357,828,225,710,349,823,463
939,357,828,225,710,349,823,463
939,357,828,225,710,350,823,463
939,357,828,225,710,349,823,463
939,357,829,226,710,350,820,463
938,356,830,227,710,349,816,466
939,356,829,231,710,350,813,468
939,357,830,236,710,350,808,469
939,356,829,241,709,349,803,473
939,357,830,247,710,350,800,477
941,357,831,254,709,350,799,483
942,356,831,254,709,351,800,483
942,357,833,254,709,349,800,483
941,356,831,253,709,350,800,483
943,356,833,254,709,350,800,483
943,357,832,254,709,351,800,483
942,356,832,254,709,351,800,483
942,356,832,254,709,351,800,483
943,356,832,254,709,351,800,483
943,356,833,254,709,351,800,483
943,356,833,254,709,351,800,483
943,356,834,254,709,351,799,483
943,356,836,254,709,350,801,483
942,355,837,253,709,350,800,483
941,356,838,250,710,350,803,479
940,358,836,247,710,350,805,478
942,358,836,244,710,350,810,474
943,359,835,243,710,350,812,473
943,359,836,243,709,349,812,473
941,357,836,244,709,349,812,473
940,357,836,244,709,349,812,472
941,357,836,244,709,350,813,473
941,357,836,244,710,350,814,472
940,358,836,244,709,349,813,473
939,357,836,244,709,349,812,472
940,358,836,244,709,349,813,473
940,358,836,244,710,350,812,472
940,357,836,244,710,350,812,472
940,357,836,244,710,350,813,472
939,357,836,244,709,350,811,472
940,358,836,244,710,350,812,472
939,357,836,244,709,349,812,472
940,357,836,244,710,350,811,472
940,358,836,244,710,350,811,473
939,357,836,244,710,350,812,472
940,357,836,244,710,350,812,472
939,358,836,244,710,350,812,472
939,358,836,244,710,350,812,472
940,358,836,244,710,350,812,473
940,358,836,244,709,350,812,472
940,358,836,244,709,350,812,472
939,357,836,244,710,350,813,473
940,357,836,244,710,350,812,472
939,357,836,244,709,349,812,472
939,357,836,244,709,350,813,472
940,358,836,244,709,349,812,472
939,358,836,243,710,350,815,472
939,358,836,244,710,350,812,472
939,358,836,244,710,350,813,472
940,358,836,244,709,349,813,472
940,358,836,244,709,350,812,472
940,358,836,244,709,350,812,472
939,358,836,244,709,349,812,472
940,358,836,243,709,350,812,472
940,357,836,244,709,350,813,473
939,357,836,244,709,349,813,473
940,357,836,244,709,349,812,472
940,358,836,244,709,349,812,472
939,358,836,244,709,349,812,472
940,357,836,244,709,349,812,472
940,357,836,244,709,349,812,472
940,358,836,244,709,349,813,473
940,358,835,243,710,350,813,473
939,358,835,243,710,350,813,473
940,358,835,243,710,350,813,473
940,358,835,243,710,350,813,473
939,358,836,244,709,349,813,473
940,358,836,244,710,350,813,473
940,357,836,244,709,349,813,473
939,357,836,244,710,350,813,473
940,358,836,244,710,350,813,473
940,358,836,244,710,350,813,473
940,358,836,244,710,350,813,473
940,358,836,244,710,350,813,473
940,357,836,243,710,350,813,473
939,358,836,243,710,350,813,473
940,358,836,243,710,350,812,472
939,358,835,243,710,350,813,473
940,358,836,243,710,350,812,472
939,357,836,244,710,350,813,473
940,358,836,244,710,350,812,473
940,358,835,243,710,350,813,473
940,358,836,243,709,349,813,473
940,357,836,244,710,350,811,472
940,358,836,244,709,349,811,472
940,358,836,244,710,350,812,472
941,357,835,243,710,350,813,472
940,357,833,242,710,350,814,470
940,358,831,241,710,350,813,469
940,357,828,240,710,350,811,466
940,357,826,240,710,350,809,465
939,357,823,239,710,350,808,464
940,358,823,238,709,350,806,464
941,357,819,234,709,349,806,464
940,357,818,234,709,350,805,463
941,357,817,233,709,349,805,463
941,358,817,232,709,349,805,463
941,357,817,232,709,349,804,464
941,358,815,231,709,350,803,463
941,358,816,231,710,350,803,463
940,357,816,231,709,349,803,463
941,358,815,231,709,349,803,463
939,358,815,231,710,350,803,463
941,358,815,231,709,349,802,462
941,358,815,231,709,349,802,462
940,358,815,231,709,350,802,462
940,358,815,231,710,350,802,462
941,358,815,231,710,350,802,462
941,358,815,231,710,350,801,462
941,358,815,231,709,350,802,463
941,357,815,231,709,349,803,463
942,357,815,231,710,350,803,463
940,357,815,231,709,349,803,463
941,357,815,231,709,349,803,463
941,358,815,231,709,349,803,463
941,357,815,231,709,349,803,463
941,358,815,231,710,350,803,463
941,357,815,231,709,349,802,462
942,357,815,231,709,349,802,462
941,358,815,231,709,349,802,462
941,358,815,231,709,349,803,462
941,358,815,231,708,350,803,462
940,357,815,231,709,349,803,462
941,358,816,231,709,349,803,462
941,357,816,231,709,349,803,462
940,357,815,231,709,349,803,462
941,358,816,231,709,349,804,462
941,357,815,231,709,349,804,462
941,357,815,231,709,349,804,462
941,358,815,231,709,350,804,462
940,358,815,231,709,349,804,463
940,357,815,231,709,350,804,462
941,357,815,231,709,349,804,462
941,358,814,230,709,349,805,463
941,357,812,230,709,349,804,463
941,357,813,229,709,349,804,463
940,357,813,229,709,349,804,462
940,357,814,228,709,349,804,462
941,357,814,228,709,350,804,463
941,357,815,229,709,349,803,463
941,357,815,233,708,349,803,463
941,356,815,235,709,349,803,461
941,356,815,235,708,349,803,461
940,357,816,234,708,349,803,461
940,356,815,234,708,349,803,461
941,356,815,234,708,350,804,461
941,358,815,234,708,349,803,461
940,357,815,234,708,350,804,461
941,356,815,234,708,350,804,460
941,356,815,234,709,350,803,460
941,357,815,234,707,349,804,461
940,358,816,234,709,350,803,460
940,357,816,234,707,349,804,461
941,357,815,233,708,350,804,460
941,358,816,234,708,350,804,460
940,357,817,234,708,350,804,460
940,358,823,233,708,350,804,460
940,357,825,232,708,350,804,460
940,357,825,232,708,350,805,461
941,357,825,232,708,350,803,459
941,357,825,232,708,350,804,460
940,358,825,232,708,350,804,459
940,358,825,232,708,350,804,460
940,358,825,232,707,350,804,460
941,358,826,232,707,350,804,460
942,358,826,232,707,350,804,460
942,358,826,232,708,350,804,460
942,358,825,232,708,350,804,460
942,358,825,232,708,350,805,459
942,358,826,232,708,350,805,459
941,358,825,232,708,350,805,459
941,358,825,232,708,350,805,459
942,358,825,232,708,350,805,459
942,358,826,232,708,350,805,459
942,358,826,232,708,350,805,459
942,358,826,232,708,350,805,459
942,358,826,232,708,350,805,459
941,359,826,232,708,350,805,459
942,358,826,232,708,350,805,459
942,358,826,232,708,350,805,459
942,358,826,232,708,350,805,459
942,358,826,232,708,350,805,459
941,358,826,232,707,350,806,460
940,358,826,232,707,349,805,460
941,358,826,231,707,349,804,460
941,358,827,232,707,350,806,461
940,358,827,232,707,350,804,461
941,358,828,233,707,350,805,461
941,358,829,233,707,350,806,461
941,358,829,233,707,350,806,461
941,358,829,232,707,350,806,461
