X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
899,448,903,277,740,287,742,440
899,448,903,277,740,286,742,440
899,449,903,277,741,286,742,440
898,449,902,277,743,286,742,440
898,449,902,277,746,285,742,440
899,448,903,277,748,286,742,440
898,448,903,277,748,286,742,440
899,448,903,277,748,286,742,440
899,448,903,277,748,286,742,440
899,449,902,277,748,286,742,440
899,449,902,277,749,286,743,440
899,449,902,277,749,286,742,440
899,449,903,277,749,287,743,440
899,449,903,277,749,287,743,440
899,448,903,277,749,287,742,440
899,449,902,277,749,287,742,440
899,449,903,277,749,287,742,441
899,449,902,277,749,287,742,440
899,449,902,277,750,287,742,440
898,449,902,277,753,285,742,440
898,449,902,277,756,285,743,440
898,449,902,277,760,284,743,440
899,449,903,277,762,283,743,440
899,449,903,277,764,283,742,440
899,448,902,277,764,283,742,440
899,449,902,277,764,283,743,440
899,449,902,277,764,283,743,440
899,449,902,277,765,282,743,440
899,449,903,277,769,280,743,440
899,448,902,277,775,278,743,440
899,448,902,277,777,279,743,440
899,449,902,277,781,279,743,440
899,449,903,277,784,281,743,440
899,449,902,277,787,280,743,440
899,449,902,277,788,281,743,440
899,449,902,277,788,282,743,440
898,449,903,277,790,282,743,440
898,449,903,277,791,283,743,440
899,448,903,277,793,281,743,440
899,448,902,277,792,282,744,440
899,448,902,277,791,282,744,440
899,448,903,277,791,282,744,440
899,448,902,277,792,281,743,440
898,449,902,277,793,280,743,440
899,449,902,277,792,281,743,440
899,448,903,277,795,279,743,440
899,449,903,277,795,280,743,440
899,449,903,277,795,281,744,440
898,448,903,277,796,280,744,440
899,449,903,277,796,280,744,440
899,449,903,277,795,280,744,440
899,449,903,277,796,281,744,440
899,449,903,277,795,280,743,440
899,449,903,277,796,281,743,440
899,449,903,277,795,281,743,440
898,448,903,277,795,281,742,440
898,448,903,277,795,281,743,440
899,448,903,277,794,282,743,441
898,448,903,277,795,281,743,440
898,448,903,277,795,281,743,440
898,448,903,277,796,280,743,441
898,448,903,277,795,281,743,441
898,448,903,277,796,280,743,441
898,448,903,277,796,280,743,440
898,448,903,277,795,281,742,440
898,448,903,277,796,280,743,441
899,448,903,277,796,280,743,441
898,448,903,277,795,281,743,441
899,449,903,277,795,281,743,440
898,448,903,277,795,281,743,441
897,447,904,277,795,281,743,441
897,448,903,277,795,281,742,440
897,447,903,277,795,281,743,441
897,447,903,276,794,282,743,441
897,448,903,277,794,281,743,441
897,447,903,276,795,281,742,440
897,447,903,276,795,281,742,441
897,447,903,276,795,281,742,440
897,447,903,276,795,281,742,440
897,447,903,276,795,281,742,441
897,447,903,276,794,281,742,441
897,447,903,276,795,280,742,441
897,447,903,276,795,281,742,441
897,447,903,276,795,281,742,441
897,447,903,276,795,281,743,440
897,447,904,274,795,280,743,441
897,448,903,273,795,280,742,442
897,448,903,274,795,280,741,443
898,448,905,276,795,281,741,443
898,448,906,281,795,281,741,443
