X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
942,364,822,240,711,362,820,470
943,364,822,240,710,363,819,470
943,364,822,240,711,363,820,470
942,364,822,240,711,363,819,470
942,364,822,240,711,363,820,469
942,364,822,240,712,362,820,469
942,365,821,239,712,362,820,470
943,364,822,240,713,362,820,470
944,365,822,240,711,360,819,469
944,364,822,240,711,360,819,470
944,365,821,240,711,360,820,471
944,364,822,240,711,360,819,470
944,365,822,240,710,360,820,469
944,364,822,240,710,360,820,470
944,365,822,240,711,360,820,470
945,364,822,240,711,360,820,470
945,365,822,240,710,360,820,470
946,364,822,240,710,360,819,470
946,364,822,240,710,360,820,471
946,364,822,240,710,360,820,470
946,364,822,240,711,360,820,470
946,365,822,240,711,360,819,470
946,365,822,240,710,360,820,470
947,364,822,240,710,360,819,470
949,364,821,239,710,360,819,470
952,367,821,239,710,360,821,471
955,366,821,239,709,359,819,470
958,366,821,239,709,360,819,470
964,366,822,239,709,360,819,470
966,367,821,239,709,360,820,470
965,368,822,239,711,360,819,470
965,367,822,239,711,360,820,470
965,367,821,239,710,360,820,470
965,367,821,239,710,360,819,470
965,367,822,239,710,360,820,470
965,367,822,239,708,360,819,470
965,367,822,239,708,360,819,470
965,367,822,239,708,360,820,470
965,367,821,239,709,360,820,471
966,368,821,239,709,360,819,470
966,367,821,239,709,360,820,471
965,367,822,239,709,360,821,471
965,367,822,239,710,360,821,471
965,368,822,239,710,360,819,470
966,368,821,239,710,360,819,470
966,368,821,239,711,360,819,470
966,368,821,239,710,360,819,470
966,367,821,239,709,359,820,470
967,368,821,239,709,359,820,470
967,367,822,239,709,359,819,470
967,367,822,239,709,359,820,470
970,368,822,239,707,359,820,470
979,370,822,239,707,359,820,470
982,370,821,240,707,359,820,470
984,370,822,240,707,358,820,470
989,369,822,240,706,359,820,470
991,370,821,240,707,358,819,470
997,369,822,240,706,359,819,470
998,370,822,239,707,358,819,470
1000,370,821,240,706,358,819,470
1000,369,822,239,708,359,819,470
1000,369,822,239,707,359,820,471
1001,370,821,239,708,359,820,470
1001,369,821,239,708,359,819,470
1001,370,822,240,708,359,819,470
1001,370,821,239,708,359,820,470
1001,369,821,239,707,359,820,470
1001,370,822,239,707,359,819,470
1001,369,822,239,708,359,819,470
1001,369,821,239,708,359,819,470
1001,370,822,239,707,359,820,470
1001,370,822,239,707,359,819,470
1001,369,822,239,707,358,819,470
1001,370,822,239,707,360,819,470
1001,370,822,239,707,359,820,472
1002,370,822,238,706,359,820,473
1001,370,822,237,706,358,821,473
1001,370,822,237,707,359,821,473
1002,370,823,237,707,359,822,474
1001,370,823,237,707,359,822,473
1001,370,822,237,707,359,822,474
1001,370,823,237,707,359,821,473
1002,370,823,237,707,359,822,472
1002,370,823,237,707,359,822,471
1001,370,823,237,707,359,821,471
1001,370,822,236,707,359,822,471
1001,370,822,236,707,359,821,471
1001,370,822,236,707,359,821,471
1001,370,822,237,707,359,822,471
1001,370,822,237,707,359,822,471
1001,370,822,237,707,359,822,471
1001,370,822,236,707,359,822,472
1001,370,822,236,707,359,822,472
1001,370,822,236,707,359,822,471
1002,370,822,236,706,359,822,471
1002,370,822,236,706,360,822,471
1002,370,822,236,706,359,822,471
1001,370,822,236,706,360,822,472
1001,370,822,236,706,359,822,472
1002,370,822,236,706,360,822,472
1002,370,822,236,706,360,821,471
1001,370,822,236,706,359,822,471
1001,370,823,236,706,359,822,471
1001,370,822,236,707,359,822,472
1001,370,822,236,707,359,822,473
1001,370,822,236,707,359,822,473
1001,370,822,236,707,360,822,473
1001,370,822,236,707,360,821,473
1001,370,822,236,707,359,821,472
1001,370,822,236,706,359,822,473
1001,370,822,236,707,360,822,473
1001,370,822,236,707,360,822,473
1001,369,822,237,707,360,822,473
1001,370,822,236,707,360,822,473
1001,370,822,236,707,360,822,472
1001,370,822,236,707,359,822,472
1001,370,822,236,707,359,822,472
1001,370,822,236,707,360,821,473
1001,370,822,236,707,359,821,473
1001,370,822,236,706,359,821,472
1001,370,822,236,707,359,822,471
1001,370,822,236,707,359,821,471
1001,370,822,236,707,359,822,471
1001,370,822,236,707,359,822,471
1001,370,822,236,707,359,822,471
1000,369,822,236,707,359,822,471
1001,370,822,236,707,359,822,471
1001,370,821,236,707,359,822,471
1001,370,822,236,707,359,823,471
1001,370,822,236,706,359,822,472
1000,370,823,237,706,359,821,471
1001,370,826,237,707,359,821,472
1000,370,828,236,706,359,821,472
1001,370,832,235,707,359,822,472
1001,370,834,234,706,359,823,473
1001,370,834,234,707,359,823,473
1001,369,834,234,706,359,822,472
1001,369,834,234,707,359,822,472
1001,370,833,234,707,359,822,471
1001,370,833,235,706,359,822,472
1001,369,833,234,707,359,822,472
1001,370,833,235,707,359,823,472
1001,370,833,235,706,359,822,472
1001,370,833,235,706,359,822,472
1001,370,833,235,706,359,822,472
1001,370,834,236,707,359,823,472
1001,369,836,238,707,359,823,472
1001,368,839,239,707,359,823,471
1003,369,843,242,707,359,823,471
1002,369,845,243,707,359,822,471
1003,369,846,242,707,359,822,470
1002,369,846,242,707,359,823,470
1002,370,847,243,707,359,823,470
1002,370,847,243,708,359,821,469
1003,369,847,243,707,359,822,470
1003,369,847,243,707,359,821,470
1003,369,847,243,707,359,821,470
1002,370,848,244,707,359,821,470
1002,370,848,243,707,359,820,469
1002,370,848,243,707,359,820,469
1003,369,848,243,707,359,821,469
1002,370,848,244,707,359,821,469
1002,370,848,243,707,359,822,469
1003,369,848,243,707,359,822,470
1003,369,848,244,707,359,822,470
1002,370,848,244,707,359,822,470
1002,370,849,244,707,359,821,469
1003,369,848,244,707,359,822,468
1003,369,848,244,707,359,822,469
1003,369,848,244,707,359,822,470
1003,369,849,244,707,359,822,470
1002,369,849,244,707,359,821,469
1002,369,850,245,706,359,822,469
1002,369,851,245,706,359,822,469
1003,369,849,245,706,359,822,469
1003,369,849,244,706,359,822,469
1003,369,851,245,707,359,822,469
1003,369,851,245,707,359,822,470
1003,369,851,245,707,359,821,470
1003,369,852,246,707,359,821,470
1003,369,853,247,706,359,822,469
1002,370,858,250,706,359,821,469
1003,370,864,252,707,359,822,470
1003,370,867,253,706,359,820,470
1002,370,869,253,706,359,821,471
1001,370,873,252,706,359,820,472
1001,370,877,252,706,359,820,472
1001,369,878,251,706,359,821,472
1001,369,881,251,707,359,821,472
1001,370,881,250,707,359,821,472
1001,370,881,250,707,359,820,472
1001,370,881,250,707,359,820,472
1001,370,881,250,707,359,820,472
1002,369,882,250,706,359,821,472
1002,369,882,250,706,359,821,472
1002,369,882,250,706,359,821,472
1001,369,881,250,706,359,821,472
1002,369,882,250,706,358,821,472
1001,369,882,250,706,359,821,472
1002,369,882,250,706,359,821,473
1001,370,882,250,707,359,820,472
1000,368,882,250,706,359,820,473
998,367,882,250,707,360,820,473
996,365,882,250,705,361,821,473
996,365,888,244,705,361,820,473
996,365,889,244,705,361,820,472
996,365,889,244,705,361,820,473
996,365,889,243,705,361,820,473
996,366,889,243,705,361,819,473
996,365,889,243,705,361,820,473
996,365,889,243,705,361,819,473
996,365,889,243,705,361,820,473
996,365,889,243,706,361,819,472
996,365,889,243,706,360,820,473
996,365,891,244,706,361,820,473
996,365,891,244,706,361,819,472
996,365,891,244,706,360,820,472
996,365,891,244,705,360,820,472
996,365,891,244,705,361,820,472
996,365,891,244,706,360,820,472
996,366,891,244,705,360,820,472
996,365,891,244,705,360,820,473
996,365,891,244,705,360,820,472
996,365,891,244,705,360,820,472
996,365,890,244,705,360,820,472
996,365,890,244,705,360,820,473
996,365,891,244,705,360,820,473
996,365,890,244,705,360,820,473
996,365,890,244,705,360,820,473
996,365,891,244,705,360,820,472
996,366,890,244,706,360,820,472
996,366,890,244,705,360,820,471
996,366,890,244,705,360,821,472
996,366,890,244,705,360,821,472
996,366,890,244,705,360,821,473
996,366,891,244,705,360,820,472
996,365,891,244,706,361,821,473
996,366,890,244,706,361,820,473
996,366,890,244,705,360,821,473
996,366,891,244,705,360,821,473
996,366,890,244,705,360,821,472
996,366,890,244,705,361,820,472
996,366,890,244,705,361,821,473
996,366,890,244,705,361,821,472
996,366,890,244,705,361,821,472
997,366,890,244,705,361,821,472
997,366,890,244,705,361,820,472
997,366,890,244,705,361,821,472
997,366,891,244,705,361,820,472
996,366,890,244,705,361,820,473
996,366,890,244,705,361,820,472
996,366,891,244,705,361,820,473
997,366,891,244,705,361,820,472
996,367,891,244,705,360,820,475
996,366,891,243,706,360,821,475
996,367,891,243,705,361,822,475
996,366,891,243,705,361,823,475
996,366,891,243,705,361,824,475
996,366,891,244,705,361,825,478
996,366,892,244,705,361,826,480
996,366,891,244,705,361,827,477
996,366,892,244,705,361,827,477
996,366,891,243,705,361,827,477
996,366,891,243,705,361,827,476
